frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
56,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.13040161132812,44.876060485839844,87.26219177246094,59.664207458496094,117.74285888671875,66.02249145507812,79.00720977783203,84.71875762939453,125.10956573486328,93.06300354003906,90.83208465576172,98.98268127441406,125.95599365234375,103.1963882446289,89.5939712524414,115.6373519897461,107.94944763183594,119.86800384521484,101.50875091552734,144.19566345214844,110.11065673828125,150.54110717773438,109.35530090332031,168.39869689941406,111.73355102539062,174.14271545410156
57,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,3,71.9297866821289,37.74409866333008,74.97525787353516,34.80534744262695,69.83824157714844,35.02706527709961,80.38067626953125,38.25382995605469,68.23623657226562,38.309818267822266,91.41551208496094,61.03346252441406,57.77949905395508,59.27327346801758,103.93854522705078,85.44576263427734,42.18037796020508,78.93681335449219,113.44013214111328,90.1197280883789,48.28987121582031,85.56350708007812,87.40261840820312,113.59635162353516,66.4870376586914,114.54209899902344,90.13064575195312,150.7285919189453,76.54532623291016,152.89031982421875,0.0,0.0,0.0,0.0
2,6,3,68.10176086425781,36.69769287109375,71.36360931396484,33.775691986083984,66.04573059082031,33.9159049987793,76.55980682373047,36.96717834472656,63.809329986572266,36.995059967041016,86.56962585449219,57.56049728393555,53.42346954345703,57.85653305053711,97.87946319580078,80.63873291015625,37.26140213012695,80.56715393066406,99.16763305664062,85.81501007080078,45.89932632446289,85.86449432373047,84.02420806884766,111.97637176513672,63.006282806396484,113.42839050292969,86.9974594116211,152.12957763671875,71.42857360839844,153.65078735351562,0.0,0.0,0.0,0.0
3,6,3,70.37891387939453,37.654075622558594,73.67704010009766,34.83317565917969,68.02310943603516,34.785526275634766,78.78358459472656,38.026756286621094,65.22349548339844,37.80003356933594,88.72988891601562,58.4996223449707,54.69343948364258,58.40189743041992,99.17648315429688,80.36433410644531,39.43301010131836,80.26807403564453,98.16162109375,85.98137664794922,47.87700653076172,86.06446075439453,86.84255981445312,113.16938781738281,65.29005432128906,114.28511047363281,89.90831756591797,152.25343322753906,72.83282470703125,153.2935333251953,0.0,0.0,0.0,0.0
4,6,3,71.7863540649414,38.30885314941406,75.15545654296875,35.54124069213867,69.56963348388672,35.216773986816406,79.65958404541016,39.08452224731445,66.68743896484375,38.12690734863281,88.94322204589844,59.98126983642578,56.24861145019531,60.01188278198242,101.60475158691406,82.03446960449219,40.367034912109375,82.509765625,101.64733123779297,86.47486114501953,46.000370025634766,86.83971405029297,87.4332046508789,117.41410827636719,67.0023422241211,118.68426513671875,89.52902221679688,156.61001586914062,76.22740936279297,157.3273468017578,0.0,0.0,0.0,0.0
5,6,3,72.40399169921875,39.80527877807617,75.73899841308594,36.88626480102539,70.36959075927734,36.77479934692383,80.66497802734375,39.819091796875,67.9243392944336,39.30072784423828,90.14824676513672,60.303321838378906,57.18166732788086,60.21022415161133,102.03425598144531,83.42420959472656,40.90821838378906,83.2301254272461,103.64488220214844,87.533203125,49.080223083496094,88.83219909667969,87.84945678710938,115.72076416015625,67.03440856933594,117.08594512939453,90.69282531738281,156.7633819580078,76.03082275390625,158.0230712890625,0.0,0.0,0.0,0.0
6,6,3,67.48603820800781,39.02499771118164,70.98976135253906,36.291175842285156,65.12007141113281,35.8908576965332,75.89378356933594,39.687557220458984,61.84209060668945,38.77630615234375,84.46684265136719,59.10011672973633,51.910377502441406,59.927974700927734,93.99996948242188,78.59606170654297,39.371604919433594,82.99555206298828,93.79298400878906,84.53713989257812,41.92322540283203,88.17776489257812,82.53092956542969,113.39427947998047,61.59696578979492,114.36882781982422,84.71126556396484,148.9383544921875,65.7304458618164,149.09542846679688,0.0,0.0,0.0,0.0
7,6,3,69.05883026123047,38.33942794799805,72.31593322753906,35.489967346191406,66.51021575927734,35.381805419921875,77.16124725341797,39.31355285644531,63.27445602416992,38.85009765625,86.68669891357422,61.72828674316406,52.94453430175781,61.23218536376953,97.1161117553711,85.63291931152344,39.24763488769531,85.80240631103516,96.75901794433594,82.62545776367188,47.08905792236328,88.38619995117188,83.77912139892578,114.2265853881836,62.290306091308594,115.07546997070312,84.933837890625,147.28231811523438,66.51082611083984,148.3690643310547,0.0,0.0,0.0,0.0
8,6,3,64.09416961669922,40.28788375854492,67.38485717773438,37.449493408203125,61.7081184387207,37.369686126708984,72.19813537597656,40.73248291015625,58.6785774230957,40.37454605102539,81.74076080322266,61.89213562011719,48.607051849365234,62.296592712402344,91.80806732177734,82.96037292480469,35.996116638183594,85.16709899902344,91.4564437866211,84.71611785888672,38.53412628173828,90.8252182006836,78.9693603515625,114.16912841796875,57.89496994018555,115.19017791748047,81.73933410644531,150.79344177246094,63.54434585571289,151.5471954345703,0.0,0.0,0.0,0.0
9,6,3,65.07305908203125,40.00864791870117,68.46171569824219,37.19427490234375,62.82418441772461,37.04685592651367,73.51791381835938,40.60662841796875,60.024662017822266,40.10095977783203,83.0390396118164,62.36058044433594,49.64096450805664,62.080841064453125,92.1081771850586,84.65737915039062,37.225982666015625,85.51336669921875,89.93064880371094,85.9297866821289,40.46363830566406,91.0970230102539,79.8957290649414,114.94290924072266,58.716819763183594,115.48062896728516,83.29243469238281,151.7892303466797,64.37063598632812,151.87271118164062,0.0,0.0,0.0,0.0
10,6,3,60.99849319458008,42.055870056152344,64.16342163085938,39.10402297973633,58.511505126953125,39.29413986206055,69.07246398925781,42.31875991821289,55.73021697998047,42.67441177368164,79.28752899169922,62.90538024902344,45.1660270690918,64.65027618408203,86.67687225341797,86.078857421875,33.332672119140625,93.90869903564453,82.20687103271484,86.64940643310547,47.25686264038086,102.42887878417969,75.98031616210938,120.3662109375,54.025360107421875,121.88198852539062,0.0,0.0,58.29570770263672,160.04263305664062,0.0,0.0,0.0,0.0
11,6,3,62.5462532043457,40.92979431152344,65.59046173095703,37.96531677246094,60.50104522705078,38.07969284057617,70.96346282958984,39.9031867980957,58.14634323120117,40.14653778076172,79.38314819335938,60.27550506591797,46.90584182739258,63.09428024291992,87.6233139038086,81.98693084716797,36.231834411621094,91.06169891357422,86.35538482666016,86.73976135253906,49.25737762451172,101.39288330078125,74.5614013671875,106.87760162353516,53.357967376708984,108.44957733154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6,3,59.984901428222656,45.56765365600586,63.1060676574707,42.41914749145508,57.269378662109375,42.483367919921875,0.0,0.0,53.69976806640625,44.63198471069336,74.96117401123047,66.71495056152344,43.718055725097656,68.74275207519531,78.65010070800781,89.94276428222656,33.1842041015625,96.82298278808594,81.09588623046875,92.57467651367188,41.46967697143555,103.15226745605469,73.84878540039062,122.27645874023438,53.532020568847656,124.254638671875,0.0,0.0,57.7386474609375,162.70953369140625,0.0,0.0,0.0,0.0
13,6,3,62.3585090637207,44.7326545715332,65.45237731933594,41.590511322021484,59.43626403808594,41.63611602783203,0.0,0.0,55.47718048095703,43.85382843017578,77.09855651855469,66.05460357666016,45.596229553222656,67.88288879394531,81.40071105957031,89.51239776611328,35.56056213378906,96.0978775024414,83.90282440185547,92.66878509521484,46.38169860839844,102.22122955322266,76.0971450805664,122.12510681152344,55.553565979003906,123.99141693115234,0.0,0.0,59.79380798339844,161.62655639648438,0.0,0.0,0.0,0.0
18,6,3,54.550498962402344,48.759788513183594,57.17726135253906,45.757171630859375,51.582786560058594,46.08076858520508,60.817203521728516,49.87212371826172,47.71854019165039,50.631065368652344,70.98138427734375,71.49676513671875,37.06396484375,74.24842071533203,80.9781265258789,93.60273742675781,27.941837310791016,103.14437866210938,75.05057525634766,97.36998748779297,36.458641052246094,109.4521255493164,68.5508041381836,133.51251220703125,45.60874557495117,135.27578735351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6,3,56.67521286010742,47.837039947509766,59.54484558105469,44.704071044921875,53.57371139526367,45.03730773925781,63.812679290771484,48.39960479736328,49.83042526245117,49.28982925415039,73.25798797607422,68.47066497802734,40.809326171875,72.36305236816406,83.85369873046875,87.13603210449219,31.38058853149414,100.50811767578125,77.86131286621094,95.53765869140625,40.84762191772461,107.20549774169922,72.0309829711914,131.006591796875,49.64955139160156,133.07305908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6,3,55.32122039794922,46.54828643798828,58.537296295166016,43.3515625,52.331485748291016,43.612640380859375,63.291481018066406,46.825782775878906,48.53519821166992,47.33570861816406,71.4036636352539,68.15487670898438,39.51866149902344,70.14315795898438,78.41716766357422,91.46847534179688,29.99939727783203,98.01750183105469,74.0621109008789,99.11708068847656,40.447208404541016,105.25740814208984,68.2959213256836,122.40647888183594,46.815460205078125,124.00740051269531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6,3,58.53664016723633,44.628116607666016,61.73374938964844,41.39186477661133,55.533748626708984,41.54644012451172,66.67156219482422,43.773460388183594,51.7557373046875,44.16727828979492,74.8836669921875,65.65064239501953,43.07046127319336,67.68673706054688,81.80935668945312,86.0545654296875,34.87014389038086,94.11541748046875,79.37890625,94.65068817138672,43.90400314331055,103.15966796875,72.23797607421875,118.33120727539062,50.55402374267578,119.52809143066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,3,56.921730041503906,40.700439453125,60.29197311401367,37.71220016479492,54.01567840576172,37.86767578125,64.54888916015625,42.57571792602539,49.8636589050293,42.5317268371582,72.07295989990234,64.76716613769531,39.84136199951172,64.2115707397461,78.04802703857422,90.77970123291016,30.273935317993164,91.11083221435547,74.2753677368164,93.09992218017578,35.27598571777344,102.09054565429688,70.62625885009766,124.52108764648438,47.49128723144531,125.23584747314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6,3,61.261329650878906,40.095855712890625,64.61145782470703,36.83122253417969,58.701717376708984,36.851871490478516,69.69508361816406,40.544395446777344,55.562835693359375,40.366111755371094,77.68174743652344,64.0502700805664,45.51493835449219,64.07630920410156,83.3097915649414,88.02433013916016,36.267433166503906,89.85844421386719,78.30484008789062,91.3266830444336,41.494571685791016,101.50949096679688,75.06731414794922,122.72860717773438,52.07891082763672,123.67761993408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6,3,59.192779541015625,39.0036735534668,62.38636016845703,36.39849090576172,56.324729919433594,36.22903823852539,65.8913345336914,40.8682746887207,51.410606384277344,40.33602523803711,71.32553100585938,60.58209228515625,41.347129821777344,60.97881317138672,76.87577819824219,79.41301727294922,29.68132209777832,83.99285888671875,73.1562728881836,85.0615234375,33.083553314208984,91.19556427001953,68.82404327392578,114.28731536865234,47.520355224609375,115.05154418945312,76.592041015625,145.98184204101562,0.0,0.0,0.0,0.0,0.0,0.0
25,6,3,63.45270919799805,39.37378692626953,66.43040466308594,36.60758972167969,60.590980529785156,36.37884521484375,69.57945251464844,40.79228973388672,55.57056427001953,40.187713623046875,74.8293228149414,60.508323669433594,45.398887634277344,61.19144821166992,80.8938980102539,79.03921508789062,33.3524169921875,84.4747085571289,77.9253921508789,85.9765625,36.26411819458008,91.20551300048828,72.74996185302734,114.28755950927734,51.374267578125,115.26325988769531,81.40753173828125,146.8627166748047,49.076419830322266,146.38185119628906,0.0,0.0,0.0,0.0
26,6,3,61.3527946472168,39.02229309082031,64.74954986572266,36.41684341430664,58.692588806152344,35.99312973022461,68.03974151611328,41.330379486083984,54.05531311035156,40.133522033691406,72.22445678710938,62.011680603027344,42.460811614990234,61.530433654785156,75.87846374511719,81.81571960449219,27.564624786376953,84.39085388183594,73.63544464111328,84.7637710571289,29.53232192993164,91.15876007080078,70.53514862060547,121.60142517089844,49.08175277709961,122.50745391845703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,6,3,67.01580047607422,38.12657165527344,70.39601135253906,35.51072692871094,64.16602325439453,35.11316680908203,73.7708740234375,40.42392349243164,59.26386260986328,39.38375473022461,78.29603576660156,60.777076721191406,48.5427131652832,60.94801330566406,83.11434936523438,78.92166137695312,34.42483139038086,82.84440612792969,79.61738586425781,84.18485260009766,35.539093017578125,89.77180480957031,77.45632934570312,121.1461181640625,55.9671516418457,122.26006317138672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6,3,72.0030288696289,38.22439956665039,75.45830535888672,35.645111083984375,69.22643280029297,35.25489807128906,78.79215240478516,40.46827697753906,64.33618927001953,39.454833984375,83.3489990234375,60.00304412841797,53.49468994140625,60.7054328918457,88.9808578491211,77.16110229492188,39.96076202392578,82.64421844482422,82.96916198730469,81.64772033691406,40.807369232177734,89.5872802734375,82.03614807128906,119.65118408203125,60.58842849731445,120.79972076416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6,3,75.84749603271484,38.49116897583008,79.36216735839844,35.711326599121094,72.94882202148438,35.25642013549805,82.9944076538086,40.49849319458008,68.17211151123047,39.2215690612793,87.1089859008789,62.01913070678711,57.200435638427734,60.63828659057617,90.3034896850586,84.25735473632812,43.45158004760742,83.21232604980469,93.08958435058594,89.44702911376953,45.11920166015625,90.23170471191406,85.89693450927734,122.08089447021484,64.10025787353516,122.83372497558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6,3,72.77801513671875,40.12860870361328,75.91898345947266,37.371150970458984,69.82290649414062,36.85301971435547,78.983642578125,41.729923248291016,64.91587829589844,40.284263610839844,83.55829620361328,63.99296951293945,52.484405517578125,60.923851013183594,86.06385803222656,89.36638641357422,38.48668670654297,84.4823989868164,91.86808776855469,91.88261413574219,39.18604278564453,89.48892211914062,80.96723937988281,121.68314361572266,58.720909118652344,121.43524169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6,3,75.44806671142578,40.30344772338867,78.47772216796875,37.626564025878906,72.6825942993164,37.0555419921875,81.3918685913086,42.13562774658203,67.8940658569336,40.415794372558594,85.64929962158203,64.80949401855469,55.86881637573242,60.85707092285156,88.67457580566406,92.31689453125,41.77220916748047,85.95518493652344,99.45364379882812,98.7879638671875,45.84988784790039,92.1824951171875,83.03375244140625,120.49052429199219,61.66084671020508,119.92913055419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,6,3,70.02957153320312,40.759483337402344,73.19927215576172,37.87282943725586,67.54350280761719,37.397945404052734,76.66946411132812,42.11188507080078,63.749473571777344,40.700252532958984,79.02938079833984,64.78518676757812,52.506893157958984,61.83945083618164,79.94355010986328,97.02713012695312,51.72964096069336,92.52037048339844,94.87116241455078,102.81098937988281,81.30905151367188,100.80431365966797,73.70470428466797,121.43789672851562,53.61264419555664,122.3381118774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6,3,72.57490539550781,40.84636688232422,76.04217529296875,38.20108413696289,70.17591857910156,37.514915466308594,80.28387451171875,41.93693161010742,66.63013458251953,40.22383499145508,81.98876190185547,65.04705047607422,55.375404357910156,61.585479736328125,83.85247802734375,96.59899139404297,45.85823059082031,89.47358703613281,96.77410888671875,102.56230163574219,59.31743240356445,93.39803314208984,74.43187713623047,119.81922149658203,55.50615310668945,120.1707534790039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6,3,71.31807708740234,40.45683670043945,74.35067749023438,37.66742706298828,68.33061218261719,36.625511169433594,0.0,0.0,63.1103401184082,39.45783996582031,77.0093002319336,64.67536163330078,50.10234451293945,60.269012451171875,79.20880889892578,98.69430541992188,33.02581787109375,87.72899627685547,91.8888168334961,98.50206756591797,35.62529754638672,80.70477294921875,73.6854248046875,128.62158203125,54.26688766479492,129.1883544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,6,3,73.95425415039062,40.280330657958984,76.91075134277344,37.47278594970703,71.0744857788086,36.62118911743164,79.19193267822266,41.609127044677734,66.3577651977539,39.585689544677734,80.55994415283203,64.7280044555664,53.06051254272461,60.13257598876953,82.65177154541016,98.36627197265625,35.345787048339844,85.7455062866211,95.88450622558594,98.76699829101562,38.67991256713867,78.96211242675781,77.21696472167969,127.45865631103516,57.50279235839844,128.14413452148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
