frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
52,1,1,125.3375244140625,37.612060546875,127.0561294555664,35.30457305908203,123.67255401611328,35.119632720947266,0.0,0.0,118.89926147460938,37.19832992553711,115.12425994873047,50.56111526489258,111.63390350341797,49.16044235229492,102.43014526367188,66.30042266845703,99.8985595703125,67.42543029785156,107.76551818847656,81.46862030029297,102.8758773803711,85.54080200195312,90.45010375976562,83.12580871582031,83.33421325683594,81.04598999023438,102.60560607910156,110.20846557617188,71.73629760742188,110.09807586669922,98.44218444824219,136.12936401367188,36.404335021972656,133.72024536132812
53,1,1,131.86184692382812,43.384681701660156,0.0,0.0,131.65237426757812,40.392887115478516,0.0,0.0,124.67109680175781,40.755069732666016,107.52313232421875,51.42600631713867,113.96163940429688,53.61919021606445,104.82811737060547,66.36750030517578,102.79403686523438,70.67884826660156,0.0,0.0,101.7073745727539,92.4744644165039,81.95203399658203,88.94507598876953,90.68341827392578,89.00685119628906,66.85774230957031,112.07051086425781,107.50988006591797,115.516357421875,40.81387710571289,131.9635467529297,98.69392395019531,143.03221130371094
54,1,1,133.0438995361328,44.943973541259766,0.0,0.0,132.637939453125,41.919593811035156,0.0,0.0,126.26716613769531,41.92762756347656,112.29251098632812,52.69906234741211,115.65555572509766,53.82162857055664,0.0,0.0,106.3624496459961,70.67415618896484,0.0,0.0,103.83485412597656,93.3733901977539,84.12823486328125,89.09880065917969,89.638671875,88.34196472167969,74.6455307006836,114.3993911743164,104.79986572265625,116.95339965820312,47.47398376464844,135.9376678466797,95.99921417236328,145.56930541992188
55,1,1,133.72239685058594,47.40088653564453,0.0,0.0,132.80015563964844,43.816505432128906,0.0,0.0,125.3598861694336,42.37370681762695,113.91645812988281,57.398677825927734,113.55680084228516,54.39753341674805,108.5340347290039,74.22175598144531,107.41319274902344,62.13260269165039,0.0,0.0,110.83308410644531,65.97876739501953,88.3614730834961,89.77257537841797,91.04786682128906,88.60943603515625,76.97428131103516,113.60030364990234,103.85791778564453,116.96125793457031,43.70608139038086,131.04278564453125,93.05231475830078,142.67686462402344
56,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.77108764648438,42.58271789550781,109.0245132446289,56.17121124267578,115.45887756347656,56.211952209472656,100.25840759277344,73.94435119628906,111.88948059082031,70.00731658935547,0.0,0.0,110.80950164794922,87.07234954833984,84.51614379882812,90.94319915771484,90.8113021850586,91.42279052734375,81.76734924316406,113.07551574707031,107.42535400390625,119.65914916992188,46.59683609008789,129.05517578125,90.30349731445312,143.5077667236328
57,1,1,130.89573669433594,48.160579681396484,0.0,0.0,131.20066833496094,44.38469696044922,0.0,0.0,125.1446533203125,42.43775177001953,108.54740142822266,52.916629791259766,114.09019470214844,55.084861755371094,97.1617660522461,70.09103393554688,111.44432067871094,70.7990951538086,0.0,0.0,114.24675750732422,72.12458801269531,87.1066665649414,89.42691040039062,91.85612487792969,90.2675552368164,83.9474105834961,115.37619018554688,101.68576049804688,119.05992889404297,52.76899719238281,126.99296569824219,90.08545684814453,143.09523010253906
58,1,1,129.1834716796875,46.609153747558594,0.0,0.0,128.99407958984375,44.0078239440918,0.0,0.0,122.24352264404297,42.97629165649414,105.17801666259766,51.329185485839844,113.65227508544922,53.73792266845703,0.0,0.0,111.81268310546875,71.27934265136719,0.0,0.0,109.49662017822266,77.10148620605469,87.34280395507812,86.23812103271484,91.17811584472656,86.6002426147461,96.30805206298828,116.69678497314453,96.3736343383789,115.47527313232422,84.04401397705078,148.49530029296875,83.52218627929688,147.48052978515625
59,1,1,125.92935943603516,46.77690124511719,0.0,0.0,125.83402252197266,43.4664421081543,0.0,0.0,118.91658020019531,41.29158401489258,103.11408996582031,50.51261901855469,109.90637969970703,54.00304412841797,91.44209289550781,67.23848724365234,105.95589447021484,70.82007598876953,100.78646850585938,87.84183502197266,101.94498443603516,82.0736083984375,82.65547943115234,86.12654876708984,86.98462677001953,87.4277114868164,88.38428497314453,113.99403381347656,93.61814880371094,120.76519775390625,61.74451446533203,131.8349609375,74.04317474365234,144.81817626953125
60,1,1,122.1307601928711,45.69398880004883,0.0,0.0,121.56302642822266,42.79042053222656,0.0,0.0,114.41496276855469,41.640281677246094,99.9759750366211,50.13685989379883,107.64804077148438,53.64304733276367,0.0,0.0,109.03584289550781,68.23738098144531,0.0,0.0,113.28060150146484,63.517303466796875,79.09449768066406,86.48513793945312,82.79246520996094,86.88973236083984,85.88480377197266,118.37659454345703,86.99811553955078,118.50936889648438,70.33234405517578,147.3953399658203,70.81394958496094,148.55909729003906
61,1,1,118.8729248046875,45.000919342041016,0.0,0.0,117.53108215332031,42.425140380859375,0.0,0.0,109.63478088378906,41.57233810424805,94.60369873046875,51.17259216308594,103.28389739990234,53.08381271362305,0.0,0.0,107.77928924560547,71.20272827148438,0.0,0.0,111.98463439941406,73.03852081298828,74.5364761352539,87.06291961669922,78.15670013427734,87.4951400756836,80.40852355957031,117.04457092285156,81.06468200683594,117.69049072265625,63.10626983642578,145.1804962158203,62.245872497558594,144.66673278808594
62,1,1,114.79316711425781,44.05608367919922,0.0,0.0,114.36860656738281,41.2422981262207,0.0,0.0,107.88904571533203,40.494354248046875,93.35796356201172,51.64775466918945,96.39368438720703,52.34649658203125,71.30775451660156,62.926475524902344,88.99557495117188,63.490909576416016,74.20719909667969,57.42675018310547,85.1466293334961,66.92469787597656,76.35861206054688,87.68583679199219,75.1939926147461,88.70315551757812,91.10365295410156,111.0257339477539,77.07257843017578,120.66314697265625,63.175594329833984,130.2298126220703,53.058998107910156,144.9864044189453
63,1,1,113.61154174804688,42.7813606262207,0.0,0.0,113.26480102539062,39.726036071777344,0.0,0.0,106.46031188964844,38.21303176879883,89.86071014404297,48.4742546081543,96.18891143798828,50.63914108276367,69.33724212646484,62.854007720947266,88.26024627685547,67.23771667480469,72.18152618408203,77.48252868652344,80.56800842285156,86.75394439697266,73.00421905517578,83.477783203125,74.365234375,85.36009979248047,83.30142211914062,104.16682434082031,71.63687896728516,115.711181640625,64.06494140625,127.48836517333984,47.29515075683594,143.79383850097656
64,1,1,112.15860748291016,42.08373260498047,0.0,0.0,111.93364715576172,39.3253288269043,0.0,0.0,105.40091705322266,38.67484664916992,87.91522979736328,46.51987838745117,99.11520385742188,52.21446228027344,72.4818344116211,56.33891296386719,103.87754821777344,64.44608306884766,70.19059753417969,57.218284606933594,102.17473602294922,62.06884002685547,72.10832977294922,85.5046615600586,75.36426544189453,88.16681671142578,85.76252746582031,107.30595397949219,74.11820983886719,117.91399383544922,66.89163208007812,131.13900756835938,46.750213623046875,144.9706268310547
65,1,1,111.96340942382812,39.72113037109375,0.0,0.0,111.50086975097656,37.179229736328125,0.0,0.0,104.98637390136719,37.37535095214844,86.18898010253906,46.3546028137207,101.56688690185547,50.79376220703125,68.80354309082031,56.45502471923828,109.264892578125,68.47126770019531,60.816715240478516,56.889259338378906,115.6495132446289,80.07940673828125,71.08370971679688,87.6219711303711,77.8099594116211,88.5346908569336,77.68465423583984,108.6418685913086,80.25382995605469,112.26773834228516,56.95552444458008,136.78298950195312,52.748756408691406,141.25747680664062
66,1,1,111.67035675048828,38.241825103759766,0.0,0.0,111.55083465576172,35.73753356933594,0.0,0.0,105.69229888916016,36.48665237426758,87.86491394042969,44.797630310058594,99.86251068115234,52.511619567871094,69.9786605834961,55.03960037231445,113.5575942993164,71.30039978027344,59.249794006347656,65.1976089477539,122.6815414428711,78.51854705810547,77.91163635253906,86.2891845703125,77.80689239501953,89.83809661865234,99.97893524169922,104.2230453491211,64.82240295410156,114.7139663696289,94.30826568603516,133.22023010253906,36.47173309326172,143.21766662597656
67,1,1,111.37683868408203,38.47026443481445,0.0,0.0,110.77046966552734,36.08265686035156,0.0,0.0,104.12793731689453,35.258602142333984,90.0643539428711,46.6784782409668,97.12992095947266,47.23629379272461,67.72216796875,57.39181137084961,75.69547271728516,54.89580535888672,58.705116271972656,65.30879974365234,57.10182189941406,62.87630844116211,77.2662124633789,89.93846893310547,82.40788269042969,88.5608901977539,71.33028411865234,112.8024673461914,80.05736541748047,113.2545166015625,37.97572326660156,138.6046142578125,47.794254302978516,138.747802734375
68,1,1,112.54976654052734,38.782623291015625,0.0,0.0,111.73497772216797,36.26557540893555,0.0,0.0,104.63219451904297,35.731781005859375,89.96825408935547,46.88754653930664,99.10701751708984,47.9254035949707,66.09160614013672,57.9955940246582,79.63627624511719,57.02204895019531,51.87430191040039,62.88908767700195,57.31199645996094,61.72907257080078,84.2883071899414,89.7662124633789,85.17233276367188,89.58229064941406,103.05081939697266,110.19121551513672,75.96597290039062,112.65443420410156,99.56177520751953,134.2408447265625,39.81681823730469,135.1998748779297
69,1,1,112.55899810791016,38.26657485961914,0.0,0.0,112.09894561767578,35.841129302978516,0.0,0.0,105.472412109375,35.77853012084961,89.27692413330078,46.579471588134766,100.2608413696289,48.142181396484375,68.06877136230469,55.6583251953125,96.152587890625,59.40791702270508,55.09122085571289,59.67761993408203,97.61737823486328,71.08939361572266,87.4102554321289,87.82698059082031,86.83551025390625,89.09867095947266,111.94290924072266,105.5677261352539,73.71175384521484,112.97737121582031,116.54859924316406,123.7390365600586,38.23837661743164,130.4586944580078
70,1,1,113.02518463134766,39.63770294189453,0.0,0.0,112.25711822509766,37.28171157836914,0.0,0.0,105.0904312133789,36.02679443359375,92.00611877441406,47.18966293334961,98.96248626708984,47.568115234375,69.59613037109375,54.84215545654297,78.18470764160156,52.712547302246094,50.97188949584961,59.183902740478516,55.046241760253906,58.736515045166016,92.33218383789062,88.27810668945312,90.31484985351562,88.73673248291016,116.1924057006836,108.60660552978516,77.6891860961914,113.42900848388672,124.32259368896484,125.5055160522461,42.44672393798828,127.69017028808594
71,1,1,113.17660522460938,40.0421028137207,0.0,0.0,112.58374786376953,38.07268142700195,0.0,0.0,0.0,0.0,91.49930572509766,46.32864761352539,101.68111419677734,48.205299377441406,70.9675064086914,53.1791877746582,84.98621368408203,55.499786376953125,55.017181396484375,56.74272918701172,60.88605880737305,61.18108367919922,92.06941986083984,85.99785614013672,92.25582122802734,87.02226257324219,116.15741729736328,109.49546813964844,81.3797378540039,112.9510726928711,123.62865447998047,124.28395080566406,45.394161224365234,123.56161499023438
72,1,1,112.0957260131836,42.07171630859375,112.1923599243164,39.121158599853516,111.14105987548828,39.94963836669922,0.0,0.0,103.96723175048828,38.70920181274414,92.64981842041016,48.18681335449219,100.83088684082031,50.042266845703125,72.31986236572266,51.86121368408203,83.23475646972656,55.71955490112305,60.15922927856445,53.708534240722656,64.50276184082031,59.42863464355469,95.1503677368164,90.38127899169922,94.1694107055664,90.92056274414062,118.8011703491211,112.28934478759766,80.68091583251953,113.86698913574219,128.01414489746094,125.49122619628906,45.26007080078125,122.6014633178711
73,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.916723251342773,7.293332099914551,18.04242515563965,6.959697246551514,27.29412841796875,30.41027069091797,11.646599769592285,30.179550170898438,27.7854061126709,56.31660842895508,7.721399784088135,58.770259857177734
74,1,1,107.31273651123047,43.524757385253906,0.0,0.0,105.57247161865234,40.60126495361328,0.0,0.0,96.40076446533203,40.446144104003906,96.16470336914062,56.3912467956543,92.0062255859375,55.868011474609375,97.5948715209961,79.15776062011719,92.6080093383789,78.3990478515625,104.43577575683594,90.8453140258789,103.36724090576172,95.2231216430664,98.5465087890625,94.71614837646484,94.90576171875,95.63871002197266,115.34188079833984,118.2467269897461,106.27050018310547,118.06761169433594,110.40652465820312,123.67234802246094,91.61123657226562,125.8265151977539
75,1,1,100.98774719238281,46.47414779663086,0.0,0.0,100.22462463378906,43.10408020019531,0.0,0.0,93.13616943359375,41.61566162109375,83.55467987060547,55.76042556762695,86.98321533203125,58.5013427734375,77.43167877197266,71.63655853271484,90.89399719238281,81.93779754638672,0.0,0.0,91.11263275146484,95.79237365722656,88.33194732666016,94.45319366455078,94.12769317626953,97.23941802978516,93.35948944091797,119.48260498046875,117.81444549560547,120.73278045654297,67.85726928710938,122.08206939697266,126.746826171875,134.0479278564453
76,1,1,94.12813568115234,46.452880859375,0.0,0.0,93.3531265258789,42.740482330322266,0.0,0.0,85.5860824584961,41.97890853881836,84.18231964111328,57.608638763427734,76.95635986328125,59.670997619628906,81.06037902832031,77.55912780761719,80.62326049804688,82.14640808105469,0.0,0.0,82.6168212890625,94.26339721679688,87.04175567626953,95.62385559082031,85.19843292236328,98.50558471679688,96.8182144165039,111.00133514404297,109.01142883300781,113.82466125488281,71.27628326416016,122.2835922241211,124.2560806274414,137.40017700195312
77,1,1,88.1785888671875,44.63880920410156,0.0,0.0,86.28734588623047,40.99059295654297,0.0,0.0,77.10575866699219,41.02344512939453,79.1691665649414,56.54865646362305,70.62532806396484,57.95071029663086,81.32408905029297,77.5634536743164,71.68666076660156,83.0150146484375,0.0,0.0,76.04063415527344,103.7340316772461,83.48040008544922,94.05946350097656,79.3605728149414,96.8994369506836,97.76244354248047,112.43696594238281,104.96431732177734,113.6649398803711,93.84422302246094,131.66180419921875,119.7593994140625,141.06321716308594
78,1,1,82.66251373291016,46.37171936035156,0.0,0.0,81.23760223388672,42.80978012084961,0.0,0.0,72.41989135742188,41.877410888671875,71.22633361816406,57.027679443359375,65.87862396240234,58.26553726196289,73.40958404541016,79.12328338623047,68.94185638427734,83.2536849975586,0.0,0.0,81.7416000366211,88.86909484863281,77.68266296386719,95.39352416992188,75.11127471923828,98.52217864990234,91.91371154785156,112.65852355957031,97.33612060546875,114.2181167602539,94.08214569091797,133.3636932373047,110.6351547241211,141.98951721191406
79,1,1,78.28250885009766,44.338565826416016,0.0,0.0,76.16165161132812,41.13875198364258,0.0,0.0,67.15357208251953,41.60945129394531,68.24177551269531,56.916748046875,58.529884338378906,58.20345687866211,0.0,0.0,62.34760665893555,84.22114562988281,0.0,0.0,77.82209014892578,87.69086456298828,74.37039184570312,93.8218002319336,68.63389587402344,97.86488342285156,94.82559967041016,103.99466705322266,94.41445922851562,109.75215911865234,90.79736328125,130.48963928222656,102.60847473144531,142.28067016601562
80,1,1,75.91338348388672,45.5595817565918,0.0,0.0,74.22887420654297,42.30686569213867,0.0,0.0,65.09921264648438,41.99361801147461,63.50088119506836,57.68267059326172,57.39899444580078,57.31278610229492,0.0,0.0,58.7030029296875,80.9203109741211,0.0,0.0,73.3843994140625,88.3917007446289,69.04730224609375,94.74223327636719,65.19918823242188,97.57089233398438,93.55416870117188,104.66262817382812,91.40756225585938,105.53353881835938,96.51154327392578,137.0286407470703,97.7910385131836,141.4901123046875
1,2,2,77.30037689208984,37.184837341308594,78.58769989013672,35.47652816772461,75.37406158447266,35.02744674682617,0.0,0.0,70.12539672851562,36.46305465698242,70.12716674804688,51.164581298828125,61.94639205932617,50.601646423339844,61.38508987426758,65.47753143310547,47.337745666503906,69.58149719238281,69.15666198730469,72.95987701416016,44.64641571044922,86.21578979492188,53.46920394897461,84.23350524902344,48.690120697021484,83.35382843017578,54.99778747558594,106.16040802001953,53.11225128173828,106.57383728027344,36.50157165527344,127.80767822265625,34.60060119628906,128.31532287597656
