frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
21,3,3,47.64191818237305,38.0588264465332,0.0,0.0,47.0659294128418,36.37828826904297,0.0,0.0,42.80263137817383,36.43314743041992,42.269351959228516,47.44289016723633,37.55392837524414,47.4294319152832,0.0,0.0,37.38563919067383,66.74225616455078,47.07135772705078,79.6491470336914,40.878273010253906,84.53504180908203,43.648433685302734,80.24932861328125,39.523197174072266,80.65514373779297,48.31837844848633,104.29008483886719,36.233150482177734,104.32685089111328,51.12326431274414,127.64324188232422,32.5937614440918,129.83847045898438
22,3,3,47.5760612487793,38.02879333496094,0.0,0.0,46.895843505859375,36.366695404052734,0.0,0.0,42.55352783203125,36.460418701171875,42.492149353027344,47.397926330566406,37.46217727661133,47.147247314453125,0.0,0.0,37.096458435058594,65.42011260986328,47.263587951660156,79.24908447265625,40.9259033203125,82.72415924072266,43.90177917480469,80.10835266113281,39.57383728027344,80.43742370605469,48.421199798583984,104.23493957519531,36.37038803100586,104.27934265136719,51.10645294189453,127.61872863769531,32.53157043457031,129.7738494873047
23,3,3,47.367000579833984,38.10877990722656,0.0,0.0,46.66170120239258,36.434268951416016,0.0,0.0,42.325035095214844,36.531917572021484,42.490509033203125,47.48759841918945,37.32124710083008,47.31477737426758,0.0,0.0,37.16835021972656,65.81877136230469,47.21270751953125,79.19705963134766,40.912078857421875,83.06228637695312,43.84164810180664,80.09845733642578,39.415122985839844,80.44530487060547,48.40134811401367,104.16839599609375,36.3149299621582,104.18556213378906,51.07016372680664,127.61759185791016,32.54662322998047,129.77191162109375
24,3,3,47.39011001586914,38.11901092529297,0.0,0.0,46.701271057128906,36.438106536865234,0.0,0.0,42.337005615234375,36.54069137573242,42.46981430053711,47.48585510253906,37.3181037902832,47.380123138427734,0.0,0.0,37.44300079345703,65.94876098632812,47.27961730957031,78.71037292480469,41.27699661254883,82.19644165039062,43.87574005126953,80.13094329833984,39.44560241699219,80.5110855102539,48.42721176147461,104.29737854003906,36.32187271118164,104.32715606689453,51.14488220214844,127.64354705810547,32.54670715332031,129.80978393554688
25,3,3,47.41853332519531,38.13401794433594,0.0,0.0,46.727962493896484,36.45265197753906,0.0,0.0,42.3664436340332,36.54819107055664,42.566436767578125,47.49905776977539,37.317440032958984,47.34507751464844,0.0,0.0,37.402217864990234,65.88407135009766,47.359275817871094,78.67665100097656,41.2105598449707,82.16131591796875,43.89857482910156,80.06599426269531,39.4200439453125,80.41547393798828,48.439430236816406,104.21796417236328,36.34191131591797,104.1816635131836,51.089664459228516,127.65106964111328,32.551944732666016,129.76092529296875
26,3,3,47.43169021606445,38.11024856567383,0.0,0.0,46.75672912597656,36.43132400512695,0.0,0.0,42.404510498046875,36.498085021972656,42.39845657348633,47.38766098022461,37.38808059692383,47.232791900634766,0.0,0.0,37.42734909057617,65.76068115234375,47.30047607421875,78.62612915039062,41.24009323120117,82.01512145996094,43.78732681274414,80.00985717773438,39.46452331542969,80.36781311035156,48.41181564331055,104.24126434326172,36.41876220703125,104.22797393798828,51.13658905029297,127.64405059814453,32.53965377807617,129.77243041992188
27,3,3,47.399192810058594,38.142520904541016,0.0,0.0,46.71825408935547,36.45638656616211,0.0,0.0,42.35728454589844,36.54438781738281,42.50193786621094,47.465553283691406,37.287689208984375,47.32481384277344,0.0,0.0,37.449180603027344,65.78884887695312,47.34131622314453,78.53004455566406,41.38615417480469,81.54015350341797,43.76556396484375,79.9776611328125,39.30858612060547,80.34317779541016,48.42326354980469,104.140869140625,36.395843505859375,104.11845397949219,51.065670013427734,127.63832092285156,32.55205535888672,129.74383544921875
28,3,3,47.3825569152832,38.135292053222656,0.0,0.0,46.70591735839844,36.44949722290039,0.0,0.0,42.351295471191406,36.55502700805664,42.447086334228516,47.47692108154297,37.28942108154297,47.34001541137695,0.0,0.0,37.45174026489258,65.77881622314453,47.327308654785156,78.33505249023438,41.43685531616211,81.4041519165039,43.70279312133789,79.97785949707031,39.2767333984375,80.35264587402344,48.40243148803711,104.19755554199219,36.430633544921875,104.21133422851562,51.13481903076172,127.6360092163086,32.528045654296875,129.76866149902344
29,3,3,47.430843353271484,38.132286071777344,0.0,0.0,46.775840759277344,36.44792175292969,0.0,0.0,42.420475006103516,36.539772033691406,42.25096130371094,47.5127067565918,37.35049819946289,47.24551010131836,0.0,0.0,37.34144973754883,65.57572937011719,47.178775787353516,78.6209716796875,41.19137191772461,81.9030990600586,43.55649185180664,80.0177993774414,39.31243133544922,80.33426666259766,48.384361267089844,104.1959228515625,36.43645477294922,104.12126159667969,51.08701705932617,127.65818786621094,32.52707290649414,129.74847412109375
30,3,3,47.45317459106445,38.076881408691406,0.0,0.0,46.799720764160156,36.406341552734375,0.0,0.0,42.4909553527832,36.43457794189453,42.110679626464844,47.27623748779297,37.517303466796875,46.89927673339844,0.0,0.0,37.393619537353516,64.81549072265625,47.10725784301758,78.59651947021484,41.32518768310547,81.28187561035156,43.39006042480469,79.87152099609375,39.33405303955078,80.1525650024414,48.31985092163086,104.20152282714844,36.49598693847656,104.1330795288086,51.1446418762207,127.69369506835938,32.50477981567383,129.76841735839844
31,3,3,47.44502639770508,38.096492767333984,0.0,0.0,46.7830810546875,36.41936111450195,0.0,0.0,42.465362548828125,36.471397399902344,42.06254959106445,47.37740707397461,37.525978088378906,47.05863952636719,0.0,0.0,37.49869918823242,65.21147155761719,47.05732345581055,79.16735076904297,41.34761428833008,81.8133544921875,43.31483840942383,79.9654312133789,39.29050064086914,80.25870513916016,48.32452392578125,104.19435119628906,36.43861770629883,104.06837463378906,51.08636474609375,127.69709014892578,32.53142547607422,129.77182006835938
32,3,3,47.41537857055664,38.083946228027344,0.0,0.0,46.754249572753906,36.407989501953125,0.0,0.0,42.42997741699219,36.45326614379883,42.03520202636719,47.33332824707031,37.49995803833008,47.05529022216797,0.0,0.0,37.50917053222656,65.26689910888672,47.00635528564453,79.11328887939453,41.3719596862793,81.7605209350586,43.34857177734375,79.97608947753906,39.31739807128906,80.29415130615234,48.314083099365234,104.2668685913086,36.42885971069336,104.195556640625,51.1478385925293,127.70165252685547,32.528743743896484,129.81777954101562
33,3,3,47.437923431396484,38.11033630371094,0.0,0.0,46.79640579223633,36.427024841308594,0.0,0.0,42.470176696777344,36.454524993896484,42.151100158691406,47.341819763183594,37.34763717651367,46.9298095703125,0.0,0.0,37.401634216308594,64.91283416748047,47.292625427246094,78.21752166748047,41.655799865722656,81.16244506835938,43.19398880004883,79.83213806152344,38.984378814697266,80.11131286621094,48.28565216064453,104.06403350830078,36.41480255126953,104.01973724365234,51.119789123535156,127.73241424560547,32.52803421020508,129.70755004882812
34,3,3,47.52492141723633,38.12444305419922,0.0,0.0,46.88862991333008,36.451873779296875,0.0,0.0,42.575477600097656,36.438812255859375,42.10260009765625,47.22858428955078,37.46586227416992,46.815059661865234,0.0,0.0,37.39032745361328,64.92861938476562,47.504859924316406,78.76875305175781,41.878021240234375,81.81228637695312,43.18519973754883,79.76525115966797,39.10847091674805,80.04000091552734,48.29145431518555,104.15540313720703,36.520164489746094,104.06629180908203,51.168636322021484,127.69902801513672,32.50495529174805,129.70269775390625
35,3,3,47.505332946777344,38.14883041381836,0.0,0.0,46.86631774902344,36.466609954833984,0.0,0.0,42.54219055175781,36.47083282470703,42.19300079345703,47.35702133178711,37.37986755371094,46.9710807800293,0.0,0.0,37.410072326660156,65.2578353881836,47.486515045166016,78.94027709960938,41.81187057495117,82.31903076171875,43.23902893066406,79.94681549072266,39.03788375854492,80.22245025634766,48.30797576904297,104.22789764404297,36.36872863769531,104.1246337890625,51.10663604736328,127.73279571533203,32.53664016723633,129.7333526611328
36,3,3,47.45322036743164,38.17639923095703,0.0,0.0,46.805519104003906,36.48613357543945,0.0,0.0,42.434085845947266,36.5836067199707,42.18043899536133,47.65251159667969,37.33015441894531,47.36164855957031,0.0,0.0,37.361053466796875,65.72586059570312,47.619239807128906,79.10236358642578,41.81039810180664,82.97633361816406,43.54375457763672,80.30596160888672,39.315956115722656,80.6427001953125,48.63980484008789,104.45532989501953,36.59318923950195,104.4589614868164,51.19208908081055,127.6723403930664,32.38458251953125,129.78582763671875
37,3,3,47.77757263183594,38.31278991699219,0.0,0.0,47.05345916748047,36.60451126098633,0.0,0.0,42.484130859375,36.94459533691406,42.71891403198242,48.2899169921875,37.234832763671875,48.3170051574707,0.0,0.0,37.52204895019531,67.4585189819336,47.833805084228516,78.7550277709961,41.47459030151367,84.19905090332031,43.79073715209961,80.56036376953125,39.13916778564453,80.99395751953125,48.71607971191406,104.4845962524414,36.312435150146484,104.58686065673828,51.2047233581543,127.65066528320312,32.43698501586914,129.813232421875
38,3,3,47.765933990478516,38.3118896484375,0.0,0.0,47.06272506713867,36.60143280029297,0.0,0.0,42.47867965698242,36.89332962036133,42.653507232666016,48.13399124145508,37.16929244995117,48.16237258911133,0.0,0.0,37.45211410522461,67.06912994384766,47.91994094848633,78.38931274414062,41.57590866088867,83.32805633544922,43.81410217285156,80.42523193359375,39.163978576660156,80.89199829101562,48.71894836425781,104.45259094238281,36.40440368652344,104.66893005371094,51.13996887207031,127.55728149414062,32.419525146484375,129.81617736816406
39,3,3,47.70525360107422,38.15599822998047,0.0,0.0,46.955623626708984,36.46592330932617,0.0,0.0,42.47694778442383,36.795372009277344,42.51786422729492,47.992225646972656,37.506954193115234,48.23333740234375,0.0,0.0,38.03886413574219,68.15985107421875,47.91154479980469,79.26518249511719,41.677391052246094,86.57736206054688,43.74753189086914,80.5119857788086,39.36741256713867,80.98040771484375,49.03572463989258,104.43482208251953,36.213523864746094,104.4650650024414,51.10486602783203,127.45428466796875,32.44802474975586,129.81243896484375
40,3,3,47.69976806640625,38.171470642089844,0.0,0.0,46.91310501098633,36.47142791748047,0.0,0.0,42.35115051269531,36.77586364746094,42.79890441894531,48.01611328125,37.29118347167969,48.224212646484375,0.0,0.0,37.898563385009766,68.12630462646484,47.97089767456055,79.75145721435547,41.557640075683594,86.47651672363281,44.04966354370117,80.81348419189453,39.30131530761719,81.2633285522461,49.30430221557617,104.9512939453125,36.07600402832031,104.91419982910156,51.088714599609375,127.6615219116211,32.40896987915039,129.8458709716797
41,3,3,47.822811126708984,38.02672576904297,0.0,0.0,47.11140441894531,36.36903762817383,0.0,0.0,42.76832580566406,36.68747329711914,42.84881591796875,47.70171356201172,37.528465270996094,47.92372512817383,0.0,0.0,37.715553283691406,67.94078063964844,48.12040328979492,78.98914337158203,41.0533561706543,87.18907928466797,43.68491744995117,79.900634765625,39.094825744628906,80.37925720214844,49.717464447021484,103.86772918701172,36.533607482910156,104.03524780273438,50.9858283996582,127.29842376708984,32.42014694213867,129.62457275390625
42,3,3,47.90476608276367,38.06658935546875,0.0,0.0,47.179534912109375,36.398834228515625,0.0,0.0,42.76076889038086,36.681522369384766,42.87850570678711,47.70785140991211,37.52629852294922,47.973297119140625,0.0,0.0,37.71549606323242,68.33545684814453,48.14917755126953,79.2433853149414,40.818153381347656,88.38198852539062,43.736820220947266,80.00936126708984,39.131004333496094,80.50094604492188,49.758079528808594,104.02777099609375,36.56269454956055,104.25080871582031,50.98825454711914,127.30294036865234,32.37970733642578,129.7015838623047
43,3,3,47.8172492980957,37.998497009277344,0.0,0.0,47.145751953125,36.34444046020508,0.0,0.0,42.85530471801758,36.62643814086914,42.69100570678711,47.58500671386719,37.59406280517578,47.77832794189453,0.0,0.0,37.75419235229492,67.76481628417969,48.07392120361328,78.80282592773438,41.13235092163086,86.95429229736328,43.48932647705078,79.78728485107422,39.0474967956543,80.25460052490234,49.66150665283203,103.74005889892578,36.59284591674805,103.86911010742188,50.9973258972168,127.29869842529297,32.4070930480957,129.5726776123047
44,3,3,48.447261810302734,38.092647552490234,0.0,0.0,47.71074676513672,36.47220993041992,0.0,0.0,43.13546371459961,36.750244140625,42.628299713134766,47.508365631103516,37.80668640136719,47.471099853515625,0.0,0.0,37.58723068237305,67.07373046875,47.77786636352539,79.92854309082031,41.77352523803711,87.24628448486328,43.3162841796875,79.41378021240234,39.026397705078125,79.82835388183594,50.287742614746094,103.35758972167969,37.19600296020508,103.4063720703125,51.461265563964844,127.20362854003906,32.246337890625,129.31198120117188
45,3,3,48.7434196472168,38.25168991088867,0.0,0.0,47.97544860839844,36.602725982666016,0.0,0.0,43.267330169677734,36.781803131103516,43.02284240722656,47.61260986328125,37.747310638427734,47.489768981933594,0.0,0.0,37.43527603149414,66.86019897460938,47.95805358886719,80.12287902832031,41.59907913208008,87.0460205078125,43.697994232177734,79.86381530761719,39.08628463745117,80.25180053710938,50.340450286865234,103.8188705444336,36.770755767822266,103.96414184570312,51.43305587768555,127.30331420898438,32.2677001953125,129.35238647460938
46,3,3,49.517024993896484,38.4781494140625,0.0,0.0,48.82354736328125,36.65140151977539,0.0,0.0,44.065128326416016,36.95380783081055,43.51178741455078,47.749534606933594,38.58852767944336,47.52617263793945,0.0,0.0,37.50741958618164,65.65767669677734,46.31532287597656,81.68810272216797,43.101417541503906,82.52491760253906,43.48826599121094,79.45527648925781,38.83727264404297,79.9178695678711,51.49019241333008,102.94087219238281,37.093936920166016,103.37407684326172,51.1889533996582,126.89763641357422,32.22557067871094,129.3327178955078
47,3,3,49.81973648071289,38.63643264770508,0.0,0.0,49.06865692138672,36.94782257080078,0.0,0.0,44.36270523071289,37.01198196411133,43.66746139526367,47.79478454589844,38.369510650634766,47.643211364746094,0.0,0.0,37.94218826293945,67.00498962402344,0.0,0.0,42.13507080078125,86.13811492919922,43.696285247802734,79.58692169189453,38.93138122558594,80.0202865600586,51.5617561340332,103.06010437011719,36.75799560546875,103.41045379638672,51.23724365234375,126.81891632080078,32.23676681518555,129.2643280029297
48,3,3,50.43461227416992,38.50664520263672,0.0,0.0,49.83185577392578,36.795021057128906,0.0,0.0,45.261451721191406,36.82624053955078,44.68122100830078,47.82835006713867,38.54311752319336,47.88139343261719,0.0,0.0,38.0847282409668,67.87843322753906,47.943302154541016,82.53208923339844,41.68122482299805,87.15254974365234,44.28671646118164,79.85114288330078,39.08269500732422,80.35108947753906,52.37232208251953,102.81010437011719,36.99142837524414,103.33736419677734,50.49214172363281,126.05206298828125,32.12079620361328,128.90676879882812
49,3,3,50.70587921142578,38.675777435302734,0.0,0.0,50.0789794921875,36.93905258178711,0.0,0.0,45.36954879760742,36.936859130859375,44.72833251953125,48.04761505126953,38.51371383666992,47.952388763427734,0.0,0.0,38.01018142700195,67.76738739013672,48.073116302490234,82.41336059570312,41.851905822753906,86.90725708007812,44.265167236328125,80.14203643798828,38.98286437988281,80.5987548828125,52.293704986572266,103.10652160644531,36.68302917480469,103.66968536376953,50.54684829711914,126.15503692626953,32.1548957824707,128.97021484375
50,3,3,50.426456451416016,38.497459411621094,0.0,0.0,49.82417297363281,36.77651596069336,0.0,0.0,45.21370315551758,36.783233642578125,44.64298629760742,47.864051818847656,38.3505744934082,47.77433395385742,0.0,0.0,37.85844421386719,67.63520050048828,47.92137145996094,82.62926483154297,41.801334381103516,86.93046569824219,44.297481536865234,80.04946899414062,38.95714569091797,80.51466369628906,52.34294128417969,103.12919616699219,36.6679801940918,103.66529083251953,50.520816802978516,126.15454864501953,32.14560317993164,129.00840759277344
51,3,3,52.18355178833008,38.74644088745117,0.0,0.0,51.22623825073242,37.038185119628906,0.0,0.0,46.295928955078125,37.04399871826172,46.24123764038086,48.195213317871094,38.488502502441406,47.783782958984375,42.5977668762207,65.31721496582031,37.475189208984375,65.27433013916016,48.75466537475586,81.21062469482422,42.562965393066406,83.18575286865234,45.580135345458984,79.4810562133789,39.115989685058594,80.18061065673828,53.472999572753906,101.4742202758789,37.68381881713867,103.65406036376953,48.21559524536133,124.90774536132812,31.8112850189209,128.86814880371094
52,3,3,52.15816116333008,38.73421859741211,0.0,0.0,51.19752502441406,37.03486633300781,0.0,0.0,46.276153564453125,37.04978561401367,46.16123962402344,48.15569305419922,38.54726791381836,47.80723571777344,42.407691955566406,65.39639282226562,37.59605407714844,65.52449035644531,48.611446380615234,81.71702575683594,42.49763107299805,84.05746459960938,45.548213958740234,79.36695861816406,39.173892974853516,80.09356689453125,53.503684997558594,101.4386215209961,37.735679626464844,103.67504119873047,48.21967315673828,124.86936950683594,31.842323303222656,128.9247589111328
53,3,3,51.383079528808594,38.59776306152344,0.0,0.0,50.43657684326172,36.93014144897461,0.0,0.0,46.0085334777832,36.95069885253906,46.58702850341797,47.80482482910156,38.553123474121094,47.784454345703125,43.49599838256836,64.79850006103516,38.028419494628906,65.76237487792969,49.18357849121094,79.80005645751953,43.05055236816406,82.98295593261719,45.74605941772461,79.10778045654297,39.098140716552734,79.93181610107422,53.53574752807617,101.09420013427734,37.56877136230469,103.44866943359375,48.530433654785156,124.72771453857422,31.867008209228516,128.97720336914062
54,3,3,52.15283203125,38.7494010925293,0.0,0.0,51.46738815307617,37.10128402709961,0.0,0.0,46.8948860168457,37.20197677612305,46.72013854980469,47.94911193847656,38.88561248779297,47.947059631347656,42.335514068603516,65.09819030761719,38.256591796875,64.59634399414062,48.49729919433594,80.3378677368164,43.67224884033203,81.63202667236328,45.386932373046875,79.88140106201172,39.0329704284668,80.83531188964844,53.62801742553711,100.88067626953125,37.07301330566406,104.84878540039062,45.99110794067383,123.12244415283203,31.9273624420166,129.1539764404297
