frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
51,1,1,71.30768585205078,37.70068359375,0.0,0.0,70.8709487915039,34.870731353759766,0.0,0.0,65.7692642211914,33.647098541259766,59.138511657714844,47.39783477783203,55.269256591796875,46.06778335571289,52.6829719543457,69.97489929199219,52.55973815917969,65.75599670410156,63.61991882324219,78.24083709716797,58.08786392211914,72.48578643798828,46.75657653808594,84.6888656616211,43.178462982177734,84.37218475341797,53.10805892944336,112.58849334716797,46.40542221069336,112.93004608154297,41.62089538574219,142.27105712890625,39.49128341674805,142.98416137695312
52,1,1,71.79301452636719,38.45149612426758,0.0,0.0,71.13333892822266,35.719207763671875,0.0,0.0,65.57777404785156,34.49299240112305,59.9920768737793,48.80595016479492,55.02560043334961,46.00342559814453,53.57913589477539,70.83892822265625,50.112884521484375,62.20529556274414,63.992305755615234,79.28632354736328,53.20353317260742,70.27603912353516,47.29646682739258,86.24246215820312,43.18187713623047,85.31594848632812,52.989540100097656,113.64986419677734,46.20591354370117,113.90830993652344,41.462886810302734,143.67459106445312,39.17784881591797,143.72305297851562
53,1,1,73.88135528564453,36.69007110595703,0.0,0.0,73.45903778076172,34.04125213623047,0.0,0.0,67.630126953125,32.774654388427734,62.97763442993164,46.88979721069336,56.40591812133789,44.083282470703125,57.70071792602539,68.21501159667969,49.51179504394531,61.1140022277832,64.85855102539062,76.82747650146484,54.777923583984375,70.02009582519531,50.53708267211914,84.98986053466797,46.28582000732422,83.5853500366211,49.63502883911133,114.7735595703125,46.20392608642578,113.61680603027344,39.80155563354492,143.80398559570312,41.126487731933594,143.09918212890625
54,1,1,73.77322387695312,37.82122039794922,0.0,0.0,73.37855529785156,35.26838302612305,0.0,0.0,68.11471557617188,33.83345413208008,63.30570602416992,47.35487747192383,57.120262145996094,44.556941986083984,57.94626998901367,68.10206604003906,49.02641296386719,61.11754608154297,64.03864288330078,77.95042419433594,54.80311965942383,71.57445526123047,50.08892822265625,85.52434539794922,46.2241096496582,84.01852416992188,48.96143341064453,115.43274688720703,46.568626403808594,114.04639434814453,40.238975524902344,144.52523803710938,41.0370979309082,143.95021057128906
55,1,1,72.3204345703125,38.729183197021484,0.0,0.0,71.93640899658203,36.00552749633789,0.0,0.0,67.04157257080078,34.483665466308594,60.77493667602539,48.545997619628906,55.7900505065918,45.53419876098633,55.11906433105469,70.5274658203125,48.739219665527344,62.99342727661133,63.09898376464844,77.63030242919922,53.62765884399414,72.71646118164062,47.92149353027344,86.88159942626953,44.45874786376953,85.4842300415039,48.37216567993164,116.20436096191406,45.326087951660156,114.91342163085938,39.0032958984375,144.9647216796875,39.87631607055664,144.83541870117188
56,1,1,72.19449615478516,39.38545608520508,0.0,0.0,71.81658935546875,36.62430191040039,0.0,0.0,66.67787170410156,35.230751037597656,59.9035530090332,49.33573913574219,55.595760345458984,47.020748138427734,54.63365173339844,69.6597671508789,49.259212493896484,64.60823822021484,62.51609802246094,73.21895599365234,54.04438781738281,71.64331817626953,47.92093276977539,88.12953186035156,44.867042541503906,87.03548431396484,48.261016845703125,117.28617095947266,45.21624755859375,116.22272491455078,39.22351837158203,145.81112670898438,40.19818115234375,145.95550537109375
57,1,1,74.64700317382812,36.363407135009766,0.0,0.0,74.68063354492188,33.83435821533203,0.0,0.0,69.28617858886719,32.25012969970703,62.183555603027344,46.038516998291016,57.8471565246582,42.053184509277344,57.621620178222656,65.00093078613281,51.191123962402344,53.094390869140625,63.78172302246094,76.2899169921875,55.509891510009766,65.98463439941406,49.15493392944336,84.34654998779297,46.20655822753906,82.63362121582031,48.97157287597656,114.5574951171875,46.46825408935547,114.41632080078125,39.737178802490234,144.62881469726562,40.359371185302734,144.2218780517578
58,1,1,74.67562866210938,37.715389251708984,0.0,0.0,74.74790954589844,35.06121826171875,0.0,0.0,69.16918182373047,33.14223098754883,61.48858642578125,47.203468322753906,57.715335845947266,43.157066345214844,56.36469268798828,66.71480560302734,51.28497314453125,55.81485366821289,63.54916763305664,77.38140869140625,55.43537139892578,70.32087707519531,48.61212921142578,85.36215209960938,46.03887939453125,83.61112213134766,48.93560791015625,115.80146026611328,46.44525909423828,115.39859008789062,39.71466827392578,145.58921813964844,40.4443244934082,145.2143096923828
59,1,1,74.79327392578125,35.42196273803711,0.0,0.0,74.66397094726562,32.91910171508789,0.0,0.0,69.41047668457031,31.771032333374023,63.51996994018555,45.320247650146484,57.35996627807617,42.93903732299805,57.82980728149414,65.25127410888672,49.829349517822266,59.45449447631836,63.821495056152344,74.64167785644531,56.944122314453125,71.69969940185547,50.62261962890625,83.18649291992188,46.548004150390625,81.8819351196289,48.53395080566406,112.6274642944336,44.451019287109375,112.00015258789062,39.32175064086914,141.35707092285156,39.27655792236328,140.27810668945312
60,1,1,74.22261047363281,36.014869689941406,0.0,0.0,73.19231414794922,33.474830627441406,0.0,0.0,67.56947326660156,33.07786560058594,60.69093322753906,45.972042083740234,56.98366165161133,44.70853042602539,53.99912643432617,66.48115539550781,51.70269012451172,63.540061950683594,62.7332878112793,75.19573211669922,56.701316833496094,72.35130310058594,46.961402893066406,82.98892974853516,43.54056167602539,82.52091217041016,47.081363677978516,112.19364929199219,42.85271072387695,112.20245361328125,39.700191497802734,141.31271362304688,37.6906623840332,140.87115478515625
61,1,1,75.30563354492188,35.37732696533203,0.0,0.0,74.93818664550781,32.93204879760742,0.0,0.0,69.74170684814453,32.66682815551758,64.44332885742188,46.08592224121094,58.15591812133789,44.970943450927734,58.294837951660156,67.27131652832031,51.33501434326172,65.07096099853516,64.69679260253906,75.33586120605469,59.501014709472656,73.20635223388672,50.99566650390625,84.16503143310547,46.867313385009766,83.1808090209961,49.93024826049805,113.54425048828125,45.97200393676758,112.1084976196289,39.95733642578125,142.7119140625,41.08893966674805,141.45431518554688
62,1,1,74.20479583740234,36.89103698730469,0.0,0.0,73.55058288574219,34.33925247192383,0.0,0.0,68.21044921875,33.77521896362305,61.99713897705078,46.82743453979492,57.25436782836914,45.77134704589844,54.81461715698242,68.7061767578125,51.57333755493164,66.11307525634766,62.349281311035156,76.71268463134766,57.443145751953125,73.56134796142578,48.761592864990234,84.79877471923828,45.18370056152344,84.00873565673828,48.918418884277344,113.84529876708984,44.755859375,112.73713684082031,39.21782302856445,143.4598846435547,39.809600830078125,142.73805236816406
63,1,1,74.2859115600586,37.366214752197266,0.0,0.0,73.60081481933594,34.72343444824219,0.0,0.0,68.29059600830078,33.82197570800781,65.22073364257812,49.34444046020508,55.504539489746094,44.67427062988281,58.876827239990234,70.10456085205078,46.24962615966797,59.5544319152832,63.240814208984375,77.10367584228516,53.717166900634766,71.80107879638672,51.08156204223633,86.15111541748047,44.654598236083984,83.99246978759766,49.71644592285156,114.40565490722656,45.150047302246094,112.75110626220703,38.77025604248047,142.03387451171875,39.80123519897461,141.22166442871094
64,1,1,74.15805053710938,38.813262939453125,0.0,0.0,73.65869140625,36.092254638671875,0.0,0.0,68.51284790039062,34.76571273803711,64.76600646972656,49.52215576171875,55.543277740478516,45.988525390625,59.31011199951172,70.20091247558594,47.30133819580078,62.579673767089844,63.784393310546875,78.00834655761719,55.67360305786133,73.33451080322266,50.44380187988281,86.84165954589844,44.32626724243164,85.15919494628906,49.49673080444336,115.32723236083984,45.1841926574707,113.97264862060547,38.70773696899414,142.98045349121094,39.724639892578125,142.3594970703125
65,1,1,74.4683837890625,40.167625427246094,0.0,0.0,73.74195861816406,37.564701080322266,0.0,0.0,68.33644104003906,36.84003829956055,63.540164947509766,51.63831329345703,55.338348388671875,47.795494079589844,57.490699768066406,71.61983489990234,46.37071990966797,63.37278366088867,63.60511016845703,78.15481567382812,53.98447799682617,73.15830993652344,51.48884201049805,89.22278594970703,45.84269332885742,87.77870178222656,49.31406021118164,117.11406707763672,45.221893310546875,116.20301818847656,39.583587646484375,142.8760223388672,40.48175811767578,141.81280517578125
66,1,1,74.46694946289062,40.09214401245117,0.0,0.0,74.05484008789062,37.47725296020508,0.0,0.0,68.71708679199219,36.65448760986328,64.08038330078125,51.35966110229492,55.557830810546875,48.1882438659668,58.135189056396484,71.47368621826172,46.89373779296875,64.2482681274414,63.847572326660156,78.43435668945312,55.11186218261719,73.16993713378906,52.13263702392578,89.29023742675781,46.53864669799805,87.86894226074219,49.447120666503906,117.46739959716797,45.15612030029297,116.312255859375,39.11028289794922,143.1486358642578,40.293182373046875,141.77838134765625
67,1,1,73.34561157226562,40.08047103881836,0.0,0.0,72.79584503173828,37.589317321777344,0.0,0.0,67.40538024902344,36.80167007446289,63.30037307739258,51.6486701965332,54.78292465209961,47.35275650024414,57.15240478515625,71.62940216064453,45.7132682800293,60.913509368896484,62.568477630615234,78.72052764892578,52.85174560546875,72.6348648071289,51.1357307434082,89.41231536865234,45.54359436035156,87.5279769897461,48.63151168823242,117.49565887451172,44.6288948059082,116.37663269042969,38.12791061401367,143.5224151611328,39.42789077758789,141.9158172607422
68,1,1,73.62232971191406,39.690162658691406,0.0,0.0,72.91288757324219,37.22064208984375,0.0,0.0,67.5700912475586,36.54799270629883,63.63865280151367,51.74908447265625,55.67698669433594,46.528770446777344,56.889991760253906,71.69304656982422,46.80091094970703,58.604427337646484,62.8410530090332,78.71971130371094,51.13621520996094,72.99065399169922,50.717857360839844,89.27774810791016,45.34089660644531,86.9489974975586,48.40696334838867,116.913818359375,44.34654998779297,115.67244720458984,38.218528747558594,143.5523681640625,40.178165435791016,142.06336975097656
69,1,1,73.94866180419922,42.07466506958008,0.0,0.0,72.95486450195312,39.3347282409668,0.0,0.0,67.2479019165039,38.226104736328125,64.51510620117188,53.1918830871582,53.81972122192383,48.64917755126953,59.72463607788086,73.527099609375,43.96957778930664,63.85993194580078,64.76876831054688,80.74401092529297,51.05857849121094,79.01112365722656,51.42091751098633,91.74412536621094,43.94192886352539,90.11708068847656,48.69442367553711,119.76571655273438,43.708839416503906,120.03106689453125,41.36759567260742,145.4866943359375,39.582130432128906,145.46536254882812
70,1,1,72.75184631347656,41.71944808959961,0.0,0.0,72.2721176147461,38.88314437866211,0.0,0.0,66.53793334960938,37.87594985961914,63.06723403930664,53.06970977783203,52.91408920288086,49.555885314941406,58.51213073730469,74.25576782226562,47.321929931640625,67.29884338378906,64.2314224243164,81.62003326416016,60.512657165527344,80.28816986083984,51.17192840576172,91.8656234741211,44.003265380859375,90.48954772949219,48.60396957397461,120.2020492553711,43.38974380493164,119.6733169555664,39.60795593261719,146.05288696289062,39.5422248840332,145.73919677734375
71,1,1,73.51129150390625,43.51203536987305,0.0,0.0,73.11724853515625,40.956851959228516,0.0,0.0,67.44670104980469,40.37236785888672,60.933895111083984,52.98853302001953,55.678653717041016,52.43450927734375,58.149112701416016,74.04485321044922,52.998844146728516,74.28460693359375,65.8865966796875,80.62451171875,65.51811218261719,82.39277648925781,49.86540603637695,90.2994613647461,45.733734130859375,90.08812713623047,47.9739875793457,120.07768249511719,44.32601547241211,120.14862060546875,41.69338607788086,144.67518615722656,37.94234848022461,145.0870361328125
72,1,1,73.23296356201172,43.89666748046875,0.0,0.0,73.0951156616211,41.29245376586914,0.0,0.0,67.71459197998047,40.443477630615234,61.19353103637695,53.0789909362793,55.24871063232422,52.07423782348633,58.71587371826172,73.47129821777344,52.075496673583984,72.9407730102539,66.2474136352539,80.67570495605469,65.20043182373047,82.23533630371094,50.02851104736328,90.2999496459961,45.57959747314453,89.8516616821289,47.58916091918945,119.89178466796875,44.02722930908203,119.51055908203125,40.13421630859375,145.24203491210938,37.63047790527344,145.77928161621094
73,1,1,74.50199127197266,44.36081314086914,0.0,0.0,74.86699676513672,41.385982513427734,0.0,0.0,69.71027374267578,40.00490951538086,60.98687744140625,53.54668426513672,57.26774215698242,52.44354248046875,57.65915298461914,74.82100677490234,56.16877365112305,74.66088104248047,68.44216918945312,82.02516174316406,67.40872955322266,82.98775482177734,50.220821380615234,90.27305603027344,47.32673645019531,89.72322082519531,48.188880920410156,118.92845153808594,44.51899719238281,117.81141662597656,38.69938278198242,141.76235961914062,40.47931671142578,142.791259765625
74,1,1,74.4171371459961,44.52289581298828,0.0,0.0,74.77587127685547,41.53170394897461,0.0,0.0,69.50077056884766,40.01222229003906,60.582557678222656,53.46654510498047,57.26543045043945,52.66123962402344,57.64555358886719,74.09465789794922,56.224491119384766,74.42679595947266,68.84954833984375,82.55659484863281,68.16264343261719,82.73216247558594,49.86958312988281,90.41252899169922,47.2905158996582,90.04974365234375,48.233882904052734,118.8700942993164,44.78129959106445,118.22653198242188,38.98556137084961,141.2255859375,39.802001953125,142.98709106445312
75,1,1,0.0,0.0,0.0,0.0,76.9810791015625,41.92865753173828,0.0,0.0,72.07791137695312,40.35040283203125,56.8459587097168,50.39928436279297,62.019779205322266,53.83027648925781,53.00004577636719,72.75406646728516,59.778472900390625,79.29183959960938,67.9356460571289,81.53128814697266,70.04641723632812,81.81529998779297,48.77387619018555,89.2314682006836,51.23197555541992,91.01358795166016,50.62448501586914,116.00211334228516,46.3200569152832,119.15471649169922,46.90618133544922,136.94569396972656,36.535465240478516,141.48126220703125
76,1,1,0.0,0.0,0.0,0.0,76.54129028320312,42.96333312988281,0.0,0.0,71.99700164794922,40.864707946777344,54.51533508300781,49.8516731262207,63.010536193847656,54.26089096069336,46.960838317871094,71.9448471069336,60.03502655029297,79.6780776977539,62.12380599975586,82.82192993164062,69.90755462646484,81.83260345458984,47.461647033691406,89.34520721435547,52.02545928955078,91.47589111328125,50.422088623046875,115.9201431274414,46.42551040649414,119.31255340576172,47.31144714355469,136.29837036132812,36.80039596557617,141.46351623535156
77,1,1,77.54109954833984,43.384525299072266,0.0,0.0,78.31301879882812,40.5040397644043,0.0,0.0,73.8687515258789,38.9307746887207,59.586063385009766,49.87959671020508,63.04770278930664,52.16709899902344,56.74584197998047,72.25593566894531,61.4658317565918,77.05652618408203,70.53496551513672,78.45782470703125,71.27993774414062,81.10408020019531,50.139747619628906,87.648193359375,51.82188415527344,88.7547378540039,49.69566345214844,115.81285095214844,47.226558685302734,117.93795013427734,41.77520751953125,139.59043884277344,37.741233825683594,142.17184448242188
78,1,1,75.98601531982422,43.40536880493164,0.0,0.0,76.80366516113281,40.4528923034668,0.0,0.0,71.98623657226562,38.59781265258789,56.87115478515625,49.34749984741211,61.512611389160156,52.12539291381836,53.3788948059082,71.97623443603516,60.00360107421875,77.70299530029297,68.87677001953125,79.00877380371094,69.68962097167969,81.3988037109375,49.065311431884766,88.3869857788086,51.51839828491211,89.82005310058594,49.25594711303711,115.47848510742188,46.19792938232422,118.12764739990234,41.946746826171875,137.4618682861328,36.86975860595703,141.43643188476562
