frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.12568664550781,36.944740295410156,79.59329223632812,43.15359115600586,99.42443084716797,51.79112243652344,58.90131759643555,41.172245025634766,113.06838989257812,68.61772918701172,45.08430862426758,37.2802848815918,120.90453338623047,77.27722930908203,68.04459381103516,87.30879974365234,77.11708068847656,89.37889862060547,75.10971069335938,119.16332244873047,76.8057632446289,120.1787338256836,53.9251823425293,152.78857421875,53.98264694213867,154.75994873046875
47,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.08204650878906,40.31103515625,136.51622009277344,46.69706726074219,155.82656860351562,56.80290603637695,117.56956481933594,46.69682693481445,169.82472229003906,77.42879486083984,102.83041381835938,41.03813552856445,179.13377380371094,81.15576171875,126.5355453491211,91.75218963623047,134.49168395996094,95.25286102294922,136.71530151367188,121.85799407958984,134.6151580810547,125.3617172241211,122.53047943115234,154.19998168945312,108.14119720458984,160.1066131591797
48,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.08858489990234,37.74465560913086,77.18643951416016,43.71651840209961,96.97486877441406,52.582950592041016,56.31884002685547,41.96843338012695,109.88230895996094,69.89244079589844,43.084861755371094,39.293975830078125,118.0637435913086,78.08341979980469,65.70378112792969,88.94730377197266,75.00360870361328,90.6260986328125,71.9822006225586,121.94573974609375,75.09001159667969,120.7086181640625,48.40400314331055,155.8831329345703,50.877479553222656,154.42425537109375
48,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.09080505371094,40.0171012878418,137.97512817382812,46.816078186035156,155.9215087890625,56.254737854003906,117.88116455078125,46.661109924316406,170.45697021484375,76.44908905029297,103.72492218017578,41.162227630615234,178.73410034179688,80.6177978515625,127.58155059814453,91.96307373046875,135.00204467773438,94.89468383789062,136.41885375976562,122.15902709960938,135.70001220703125,124.17422485351562,116.08181762695312,153.73582458496094,108.94953155517578,157.85865783691406
49,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.64762878417969,39.216331481933594,75.9669189453125,44.728553771972656,96.43273162841797,53.79423522949219,54.40587615966797,41.87336730957031,108.4499740600586,70.94866943359375,40.87753677368164,39.30854034423828,116.165771484375,78.3429946899414,63.29875946044922,89.58049011230469,73.03787231445312,90.91139221191406,69.58499145507812,123.15380859375,72.96508026123047,119.802978515625,45.256404876708984,158.22413635253906,48.8928337097168,153.88836669921875
49,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.8769073486328,40.56158447265625,139.02984619140625,48.061241149902344,158.73263549804688,57.17194747924805,119.24687957763672,46.15456008911133,173.50074768066406,75.22344207763672,104.4424819946289,41.91712188720703,181.31442260742188,81.96572875976562,127.52938079833984,91.08153533935547,137.08201599121094,93.02898406982422,135.28958129882812,122.68428039550781,139.5022735595703,122.1448974609375,111.27527618408203,155.5801544189453,115.46519470214844,156.8009033203125
50,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.2630844116211,40.0029411315918,81.76115417480469,45.74040603637695,100.637451171875,53.61194610595703,59.317543029785156,45.760528564453125,110.08819580078125,72.53822326660156,43.081459045410156,41.79648208618164,114.78813171386719,83.70063018798828,77.97692108154297,85.38553619384766,87.55037689208984,87.89745330810547,85.12944793701172,114.2830810546875,93.84222412109375,112.74479675292969,90.95915222167969,138.80404663085938,103.4217300415039,135.00926208496094
50,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.20443725585938,40.76969528198242,149.97080993652344,47.86056137084961,167.5272979736328,55.9855842590332,126.58567810058594,47.590736389160156,177.2454833984375,75.68628692626953,110.82899475097656,43.416629791259766,181.4971923828125,84.39120483398438,146.616943359375,88.44242858886719,152.8514404296875,91.20999908447266,159.5492401123047,116.93800354003906,151.43490600585938,115.5203628540039,174.62269592285156,138.68939208984375,153.3551025390625,136.70172119140625
51,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.55045318603516,40.74965286254883,85.23843383789062,47.84043502807617,104.09034729003906,56.11030960083008,63.18864059448242,47.236061096191406,113.7219009399414,75.04008483886719,46.829376220703125,43.91354751586914,118.21855163574219,84.62112426757812,81.62796783447266,88.32304382324219,89.86328887939453,91.4940185546875,91.67560577392578,116.80980682373047,93.60369873046875,115.37393188476562,106.67235565185547,138.40899658203125,102.66107177734375,135.9899139404297
51,3,2,182.76734924316406,44.25960159301758,0.0,0.0,181.71986389160156,41.55256652832031,0.0,0.0,176.75375366210938,40.770938873291016,167.6841583251953,55.86199188232422,170.13723754882812,52.81813049316406,173.18141174316406,70.7885971069336,160.93109130859375,58.0131721496582,189.19393920898438,82.2070083618164,150.755126953125,59.69770431518555,158.72332763671875,93.14129638671875,158.60885620117188,92.7847671508789,171.99208068847656,118.27703094482422,158.8199920654297,117.78934478759766,187.959716796875,140.9200439453125,152.93759155273438,141.15103149414062
52,2,2,0.0,0.0,0.0,0.0,115.00175476074219,41.904075622558594,0.0,0.0,111.04642486572266,42.0504150390625,91.18585968017578,50.73198699951172,107.78254699707031,58.9310302734375,65.66643524169922,50.73651123046875,118.85759735107422,80.16972351074219,0.0,0.0,128.04847717285156,98.81076049804688,87.72335815429688,93.29398345947266,97.51433563232422,96.68798828125,95.2818374633789,111.22795104980469,115.2479476928711,111.98445129394531,86.17736053466797,135.9371337890625,126.47542572021484,138.0352020263672
52,3,2,194.09530639648438,45.84194564819336,0.0,0.0,192.86764526367188,43.153411865234375,0.0,0.0,188.8837890625,42.87903594970703,177.96817016601562,57.238136291503906,179.59600830078125,53.34685134887695,0.0,0.0,161.6087646484375,54.0087776184082,0.0,0.0,138.39743041992188,52.04103469848633,166.77517700195312,96.14892578125,170.65762329101562,96.4349594116211,176.31910705566406,109.494140625,190.28134155273438,112.31373596191406,175.729248046875,132.1033935546875,204.73275756835938,138.082275390625
53,2,2,0.0,0.0,0.0,0.0,117.93329620361328,42.09603500366211,0.0,0.0,113.47029113769531,42.09836196899414,94.87064361572266,51.05934143066406,110.44744110107422,59.12973403930664,69.30227661132812,51.994022369384766,122.23885345458984,80.6490707397461,0.0,0.0,131.42098999023438,98.95372009277344,91.89447784423828,93.47051239013672,101.4210433959961,96.77332305908203,96.53179931640625,112.410400390625,118.09467315673828,113.85005950927734,82.69461822509766,136.7570037841797,127.53040313720703,141.44091796875
53,3,2,200.2781524658203,46.760440826416016,0.0,0.0,199.5816650390625,44.041107177734375,0.0,0.0,193.30140686035156,42.98129653930664,193.39439392089844,60.662532806396484,176.593505859375,52.307579040527344,202.335693359375,82.48810577392578,150.25656127929688,48.358707427978516,214.19583129882812,101.05581665039062,132.22100830078125,46.19438934326172,182.19972229003906,97.29005432128906,173.6511993408203,96.20158386230469,195.21754455566406,114.29007720947266,188.6118927001953,117.36723327636719,197.4948272705078,136.54971313476562,197.46510314941406,139.84393310546875
54,2,2,119.47000885009766,45.87944412231445,0.0,0.0,0.0,0.0,0.0,0.0,116.51647186279297,43.81485366821289,100.454345703125,52.4200439453125,112.2292251586914,61.84779739379883,86.63998413085938,49.48236083984375,122.57218170166016,83.09770965576172,69.29668426513672,47.46685791015625,131.17681884765625,104.41423034667969,93.63545227050781,94.07403564453125,100.08885955810547,97.9363784790039,103.30458068847656,111.59892272949219,116.58308410644531,112.75287628173828,107.29798126220703,132.126220703125,130.4090576171875,135.44232177734375
54,3,2,203.9261932373047,47.644256591796875,0.0,0.0,202.37135314941406,44.97654342651367,0.0,0.0,198.5889434814453,44.35337448120117,199.09536743164062,62.37283706665039,186.56121826171875,53.33112335205078,204.44873046875,86.15106201171875,170.93263244628906,51.67636489868164,214.75393676757812,104.46983337402344,154.5386962890625,49.035709381103516,186.55050659179688,100.11164855957031,179.9789581298828,98.61531066894531,203.23434448242188,113.0571060180664,202.02447509765625,114.0083999633789,204.44558715820312,137.5396728515625,216.43307495117188,138.419677734375
55,2,2,115.85844421386719,44.76216506958008,117.37399291992188,42.256919860839844,113.83283996582031,42.26636505126953,118.28341674804688,43.031761169433594,111.12652587890625,42.621761322021484,115.43194580078125,61.26380920410156,103.4193344116211,52.52838897705078,121.98314666748047,84.32022094726562,88.3842544555664,49.982906341552734,132.31771850585938,102.97555541992188,71.19937133789062,47.669010162353516,100.59750366210938,98.11054992675781,94.6108169555664,96.23745727539062,110.69974517822266,112.73625183105469,114.11158752441406,114.32056427001953,120.36553955078125,135.09414672851562,131.54034423828125,137.22015380859375
55,3,2,202.3872528076172,47.61115264892578,204.1774139404297,45.137054443359375,200.2086181640625,44.989566802978516,0.0,0.0,197.08348083496094,44.92563247680664,203.0782470703125,63.533260345458984,187.48744201660156,54.01401901245117,206.37051391601562,85.74382781982422,169.3139190673828,50.15119171142578,216.48678588867188,103.75767517089844,153.1270751953125,47.48792266845703,189.2000274658203,100.34993743896484,180.98265075683594,98.28787231445312,202.88429260253906,114.59773254394531,203.30873107910156,114.82025909423828,204.4683074951172,137.40443420410156,217.2591552734375,137.36109924316406
56,2,2,132.45648193359375,51.35127258300781,0.0,0.0,0.0,0.0,0.0,0.0,131.6254119873047,49.645912170410156,112.85066986083984,58.38682556152344,130.0735626220703,69.2894515991211,100.00154113769531,53.26511001586914,133.92031860351562,91.17216491699219,89.66746520996094,47.59128189086914,140.87513732910156,114.65748596191406,106.84416198730469,100.56372833251953,116.60842895507812,105.39978790283203,126.28759002685547,123.70952606201172,141.10499572753906,124.38308715820312,125.81961059570312,139.41624450683594,136.3196258544922,141.3203125
56,3,2,205.74522399902344,50.89860916137695,0.0,0.0,205.00808715820312,48.21867370605469,0.0,0.0,203.54440307617188,49.66738510131836,196.5066375732422,61.31917190551758,201.0663299560547,67.88409423828125,185.08401489257812,60.38523864746094,211.20547485351562,91.44676208496094,168.21878051757812,48.640445709228516,218.28773498535156,114.73255920410156,184.10791015625,100.55377960205078,184.4703826904297,103.40203094482422,204.89906311035156,115.6033706665039,210.04737854003906,117.4601058959961,204.13775634765625,131.92617797851562,209.616943359375,136.77816772460938
57,2,2,142.3402557373047,51.99697494506836,143.78872680664062,49.286128997802734,141.80404663085938,49.258174896240234,0.0,0.0,140.53173828125,50.474369049072266,128.7061004638672,60.36343765258789,141.56121826171875,70.12676239013672,114.57684326171875,55.81399917602539,148.06100463867188,93.25943756103516,103.0389175415039,48.19587326049805,154.20404052734375,114.90631866455078,121.66651153564453,101.69500732421875,127.99108123779297,106.13723754882812,140.64540100097656,124.21077728271484,153.96640014648438,124.955322265625,144.4085235595703,139.72804260253906,150.13206481933594,143.59361267089844
57,3,2,205.218994140625,49.62027359008789,0.0,0.0,204.13543701171875,46.942970275878906,0.0,0.0,202.54806518554688,47.435569763183594,197.91464233398438,64.57491302490234,199.88861083984375,61.147422790527344,195.30044555664062,81.8707275390625,195.6885223388672,66.74349212646484,199.3223419189453,96.65629577636719,186.12991333007812,68.74361419677734,187.5384979248047,100.64891052246094,188.7805938720703,101.19761657714844,207.55038452148438,117.73909759521484,214.70440673828125,120.51099395751953,0.0,0.0,0.0,0.0
57,4,2,87.65154266357422,46.63334655761719,0.0,0.0,86.85282897949219,44.11014175415039,0.0,0.0,86.07501220703125,45.17823028564453,75.35443115234375,57.09886169433594,88.53864288330078,61.52783203125,0.0,0.0,92.19338989257812,87.16536712646484,0.0,0.0,97.49812316894531,106.42928314208984,69.14542388916016,99.92687225341797,76.03495025634766,102.03475189208984,0.0,0.0,94.8942642211914,124.48699188232422,0.0,0.0,0.0,0.0
58,2,2,156.58238220214844,52.997108459472656,157.64620971679688,50.54581069946289,155.47265625,50.838623046875,154.87586975097656,51.92470932006836,153.29888916015625,53.57720184326172,141.94140625,62.56249237060547,153.1358642578125,71.39149475097656,125.86772918701172,56.47122573852539,158.92813110351562,93.67347717285156,119.58049774169922,48.284141540527344,165.1390380859375,114.84102630615234,136.40814208984375,103.43222045898438,141.88682556152344,107.18706512451172,157.1384735107422,124.32886505126953,167.34677124023438,124.5843734741211,164.2381591796875,141.8863067626953,174.9962921142578,144.2439727783203
58,3,2,208.40121459960938,46.528411865234375,0.0,0.0,207.34747314453125,44.02315139770508,0.0,0.0,204.20059204101562,45.7699089050293,190.38491821289062,53.89564514160156,202.2604217529297,63.98180389404297,173.56256103515625,47.865596771240234,209.41737365722656,86.79621887207031,169.30593872070312,39.952693939208984,215.2166290283203,107.77593231201172,186.35289001464844,96.16204071044922,192.41558837890625,100.6771011352539,208.9025421142578,118.35707092285156,218.4359130859375,119.36944580078125,213.06631469726562,137.5393829345703,230.6600799560547,140.85702514648438
58,4,2,88.1527099609375,48.84604263305664,89.1183853149414,46.162166595458984,86.56372833251953,46.50986099243164,0.0,0.0,83.82514953613281,48.32643508911133,74.48550415039062,58.61105728149414,84.69514465332031,65.22740173339844,64.67620849609375,59.131534576416016,89.80025482177734,88.88379669189453,58.3628044128418,46.0590705871582,98.39090728759766,111.65715026855469,67.78612518310547,98.80767822265625,72.16759490966797,101.76446533203125,81.12757110595703,118.33029174804688,91.2745132446289,118.3693618774414,0.0,0.0,0.0,0.0
59,2,2,171.84263610839844,55.01658248901367,0.0,0.0,171.5309600830078,52.29060745239258,0.0,0.0,168.26171875,53.50183868408203,150.35548400878906,62.24747085571289,163.934326171875,72.30870056152344,136.8737335205078,55.047515869140625,169.9473114013672,92.92072296142578,129.7867889404297,50.11281967163086,175.98428344726562,114.37321472167969,147.09071350097656,102.8641357421875,154.63107299804688,107.34625244140625,167.46780395507812,124.54393768310547,177.23098754882812,124.16478729248047,173.6538848876953,146.47308349609375,190.1450653076172,147.4779510498047
59,3,2,210.10829162597656,42.332035064697266,0.0,0.0,208.90109252929688,39.634281158447266,0.0,0.0,204.94561767578125,40.60093688964844,190.36131286621094,49.26707077026367,202.7333984375,58.61836624145508,180.0356903076172,44.71248245239258,208.6171875,80.73023986816406,170.04873657226562,37.08833312988281,214.80755615234375,102.45001220703125,187.1006622314453,91.13995361328125,193.0535888671875,95.66921997070312,209.3138427734375,110.78194427490234,219.39857482910156,109.86073303222656,208.25592041015625,126.27482604980469,213.1910858154297,124.8708724975586
59,4,2,87.67288970947266,49.8148078918457,88.53900146484375,47.34355163574219,85.76797485351562,47.489097595214844,86.48738098144531,48.0162467956543,82.38452911376953,49.18764114379883,73.57403564453125,60.21504211425781,83.61708068847656,66.59170532226562,62.94438934326172,58.05253219604492,88.22833251953125,89.7452621459961,51.35291290283203,42.48203659057617,96.92742156982422,113.68598175048828,68.74126434326172,101.45043182373047,72.83995056152344,104.1291732788086,79.93403625488281,119.62335968017578,90.4729995727539,119.0361328125,0.0,0.0,0.0,0.0
60,2,2,179.68405151367188,56.58528518676758,0.0,0.0,177.83946228027344,53.913177490234375,0.0,0.0,173.91403198242188,55.215206146240234,164.83847045898438,66.22929382324219,173.0302276611328,73.36331176757812,154.2308807373047,62.799320220947266,178.30091857910156,93.94036102294922,146.54393005371094,51.255367279052734,187.49655151367188,111.02223205566406,160.4724578857422,108.4268798828125,163.66868591308594,112.44945526123047,185.2174530029297,125.25537109375,192.83441162109375,126.88179779052734,184.21685791015625,146.42913818359375,180.3198699951172,148.76402282714844
60,4,2,87.98385620117188,52.45484161376953,89.9720458984375,50.062984466552734,85.17173767089844,49.90024185180664,89.01011657714844,50.60369873046875,80.02803802490234,51.29176330566406,73.52899169921875,62.72341537475586,82.9406509399414,68.9076919555664,62.072505950927734,60.21836471557617,87.853515625,91.63795471191406,53.62269592285156,42.51220703125,98.58654022216797,111.28568267822266,67.11306762695312,103.43033599853516,71.98487091064453,106.2459487915039,82.38167572021484,116.97166442871094,99.7349624633789,118.53092193603516,90.48995208740234,127.00248718261719,94.8311996459961,130.5008544921875
