frame,track_id,video_id,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y
2,2,2,44.638038635253906,55.67123794555664,0.0,0.0,0.0,0.0,44.834800720214844,53.687984466552734,0.0,0.0,48.93334197998047,84.73086547851562,74.54705047607422,72.95944213867188,30.503463745117188,126.00529479980469,134.7694854736328,93.0240249633789,32.041297912597656,112.77716064453125,160.6769561767578,119.72856903076172,98.45423889160156,165.2133331298828,100.22892761230469,160.37692260742188,114.3050765991211,227.3063201904297,65.47723388671875,208.96530151367188,170.93472290039062,280.2659606933594,96.09455108642578,270.6089172363281
3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69717788696289,35.72702407836914,38.012271881103516,73.8246841430664,62.069759368896484,68.55813598632812,71.5994644165039,105.73700714111328,125.91053009033203,92.29249572753906,127.81868743896484,123.8831558227539,148.6952667236328,126.2232437133789,76.92362213134766,158.7318115234375,82.86343383789062,159.10174560546875,96.71845245361328,220.01748657226562,51.742679595947266,214.35255432128906,156.593017578125,268.996337890625,72.05963134765625,281.4523620605469
4,2,2,22.274221420288086,59.414310455322266,26.567583084106445,55.042964935302734,21.585798263549805,53.940673828125,35.47390365600586,56.158077239990234,0.0,0.0,42.86027526855469,80.37149047851562,54.252628326416016,79.77145385742188,76.8183364868164,104.16071319580078,116.84371185302734,95.03961181640625,125.06201171875,128.03689575195312,141.98672485351562,127.39739990234375,75.13568115234375,159.41722106933594,73.1775131225586,160.71542358398438,89.67424011230469,215.85462951660156,50.86295700073242,217.27369689941406,139.51609802246094,264.23577880859375,64.42294311523438,286.0411071777344
5,2,2,16.1265811920166,61.680381774902344,0.0,0.0,0.0,0.0,28.285398483276367,55.5076789855957,0.0,0.0,28.36839485168457,78.47880554199219,58.2973747253418,76.73518371582031,13.546485900878906,106.29457092285156,114.0815658569336,93.83789825439453,14.912288665771484,120.41825103759766,134.64541625976562,131.12020874023438,68.63334655761719,156.97857666015625,73.22562408447266,157.80276489257812,92.51920318603516,216.18716430664062,46.09743118286133,217.19454956054688,151.1350860595703,261.67218017578125,54.213253021240234,287.2212219238281
6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.640045166015625,82.29320526123047,41.36185836791992,85.7718734741211,40.5396842956543,108.27833557128906,97.025634765625,106.5633316040039,51.69918441772461,137.92425537109375,113.28022003173828,135.28045654296875,58.14104461669922,158.85728454589844,60.231178283691406,162.78823852539062,69.2502670288086,216.98513793945312,41.53293991088867,225.78636169433594,121.88695526123047,262.58660888671875,46.22443771362305,294.8145446777344
7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.768356323242188,81.43927764892578,52.43051528930664,83.12185668945312,25.250974655151367,111.38388061523438,109.65291595458984,105.07733917236328,25.157508850097656,137.9574737548828,119.64624786376953,140.89385986328125,65.75387573242188,155.55947875976562,72.94881439208984,158.2487030029297,79.38758087158203,215.93194580078125,48.01609420776367,220.6615447998047,134.6324462890625,263.4855651855469,53.72817611694336,291.5492858886719
8,2,2,0.0,0.0,0.0,0.0,0.0,0.0,28.615436553955078,59.992759704589844,0.0,0.0,58.4544677734375,89.98435974121094,44.76026153564453,90.73722839355469,101.52336883544922,126.02409362792969,98.3414306640625,124.58425903320312,104.79627990722656,103.56430053710938,87.16925048828125,145.92848205566406,73.7826919555664,159.29901123046875,65.18128967285156,156.98439025878906,61.26850509643555,223.15342712402344,56.434226989746094,219.6248016357422,77.06584930419922,289.8321228027344,109.35919189453125,265.723876953125
9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,22.013065338134766,52.64674758911133,0.0,0.0,40.92782211303711,84.51643371582031,46.61958694458008,88.3297348022461,30.547136306762695,127.04656982421875,96.40553283691406,130.68060302734375,19.529584884643555,150.93048095703125,100.31204986572266,162.00448608398438,69.06257629394531,165.7548828125,71.69926452636719,164.24786376953125,53.304054260253906,232.96820068359375,68.67585754394531,223.1868896484375,55.16292953491211,292.91802978515625,117.50881958007812,257.751220703125
10,2,2,0.0,0.0,0.0,0.0,0.0,0.0,28.336923599243164,77.36414337158203,0.0,0.0,38.16503143310547,95.91927337646484,64.63016510009766,99.85505676269531,22.377347946166992,123.92935943603516,100.43055725097656,115.41047668457031,9.614731788635254,135.28102111816406,84.28195190429688,104.74077606201172,64.59855651855469,171.40957641601562,80.03914642333984,170.09727478027344,55.40213394165039,232.48904418945312,73.04039764404297,223.31396484375,65.80551147460938,295.59283447265625,106.86198425292969,257.7118225097656
12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,8.445806503295898,74.9421157836914,0.0,0.0,15.414777755737305,95.22154235839844,52.190818786621094,94.64151763916016,25.571962356567383,133.4993896484375,0.0,0.0,24.652347564697266,177.5898895263672,0.0,0.0,45.86229705810547,174.84239196777344,70.60099029541016,175.34796142578125,39.88230514526367,237.813720703125,60.30466842651367,241.46624755859375,72.86624908447266,291.6029357910156,75.85678100585938,297.03106689453125
13,2,2,0.0,0.0,0.0,0.0,0.0,0.0,21.241622924804688,67.48924255371094,0.0,0.0,20.96198844909668,88.7500991821289,54.96049118041992,89.52643585205078,32.62434387207031,127.7676010131836,81.10509490966797,131.03558349609375,33.79468536376953,175.4856719970703,74.5522232055664,169.4160614013672,56.669281005859375,170.96859741210938,79.45178985595703,172.5290985107422,44.35823440551758,231.02313232421875,72.00889587402344,237.74270629882812,72.46324920654297,284.37091064453125,84.99737548828125,296.82269287109375
14,2,2,0.0,0.0,0.0,0.0,0.0,0.0,17.28059959411621,68.3198013305664,0.0,0.0,22.496091842651367,92.48583221435547,52.13019943237305,89.30192565917969,43.81248092651367,129.01377868652344,77.42963409423828,119.78504943847656,47.4993896484375,166.40362548828125,0.0,0.0,68.93255615234375,172.32586669921875,90.58741760253906,174.6580810546875,34.514404296875,219.0617218017578,71.72042846679688,237.18634033203125,67.97383880615234,273.68988037109375,96.7933120727539,297.2088317871094
15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,23.17523956298828,70.0366439819336,0.0,0.0,25.257728576660156,98.72612762451172,59.547176361083984,96.2381820678711,43.07258224487305,148.3985137939453,87.89682006835938,135.33370971679688,43.81698989868164,162.2022705078125,94.77061462402344,165.4583282470703,61.21120071411133,169.20175170898438,87.89137268066406,171.15623474121094,31.4541072845459,213.28871154785156,87.04402160644531,233.9794464111328,53.25602722167969,263.96551513671875,105.07579040527344,290.70318603515625
16,2,2,18.71212387084961,73.84877014160156,20.970487594604492,68.90474700927734,0.0,0.0,0.0,0.0,0.0,0.0,54.0241813659668,89.83307647705078,33.684871673583984,87.85734558105469,66.7256851196289,107.65047454833984,68.81922912597656,101.13668823242188,68.6294937133789,114.52606201171875,68.70259094238281,114.64697265625,80.33610534667969,166.6241455078125,57.162681579589844,162.83480834960938,91.80270385742188,228.15579223632812,26.421218872070312,207.91436767578125,120.80484008789062,286.2538757324219,47.52964401245117,263.55706787109375
17,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.54402160644531,77.38063049316406,42.176246643066406,90.19247436523438,33.25679397583008,80.39308166503906,49.61283493041992,130.05545043945312,24.9340763092041,74.35469055175781,29.246946334838867,132.4866180419922,75.95657348632812,161.03350830078125,63.264320373535156,160.76229858398438,91.98966217041016,223.02743530273438,29.07261085510254,196.27137756347656,129.7648468017578,282.9523620605469,38.0417366027832,266.77276611328125
18,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.27912139892578,72.51043701171875,42.756351470947266,84.90380859375,27.026708602905273,69.36941528320312,51.62337112426758,117.58638000488281,0.0,0.0,29.543821334838867,130.41917419433594,78.61177062988281,154.18807983398438,66.25892639160156,155.5541534423828,100.92436981201172,215.056640625,26.02039909362793,196.5843963623047,138.02915954589844,277.1642150878906,27.39373016357422,265.5058898925781
19,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.70881271362305,71.35420227050781,58.00492858886719,84.10025024414062,34.36425018310547,71.71288299560547,63.7772331237793,119.611328125,26.951356887817383,62.411705017089844,39.319759368896484,129.2838134765625,88.74044799804688,152.58688354492188,79.12803649902344,153.48074340820312,111.15899658203125,214.42361450195312,36.48283004760742,194.45712280273438,149.17678833007812,274.4130859375,35.44499588012695,266.3872375488281
20,2,2,0.0,0.0,0.0,0.0,0.0,0.0,35.043312072753906,58.182769775390625,0.0,0.0,44.53742218017578,68.9785385131836,67.13536834716797,82.83941650390625,30.55539321899414,69.13822174072266,67.6736068725586,121.20716094970703,0.0,0.0,39.641605377197266,129.0194091796875,77.48693084716797,149.33404541015625,94.34935760498047,151.35037231445312,56.27177429199219,206.39060974121094,83.3520278930664,197.18896484375,56.83831024169922,269.72210693359375,114.06844329833984,269.6469421386719
21,2,2,0.0,0.0,0.0,0.0,0.0,0.0,22.90867805480957,59.909664154052734,0.0,0.0,32.96101379394531,81.96495819091797,58.43980026245117,75.19633483886719,43.45890808105469,129.3255615234375,70.41722106933594,103.5966796875,28.69912338256836,178.37069702148438,0.0,0.0,68.08048248291016,151.34642028808594,91.82220458984375,146.93801879882812,26.32463836669922,208.141357421875,92.31095886230469,201.36398315429688,30.17718505859375,272.54974365234375,119.67611694335938,253.64031982421875
22,2,2,0.0,0.0,0.0,0.0,0.0,0.0,33.244606018066406,62.61415481567383,0.0,0.0,39.11963653564453,82.46810913085938,73.58872985839844,79.99459075927734,38.06446838378906,122.1389389038086,86.5565414428711,112.67632293701172,36.25405502319336,149.1148681640625,69.03924560546875,145.170654296875,63.274147033691406,153.72718811035156,87.72887420654297,152.70770263671875,32.45699691772461,208.44155883789062,66.13314819335938,216.91603088378906,59.79478073120117,266.5566101074219,94.73672485351562,276.2760314941406
23,2,2,0.0,0.0,0.0,0.0,0.0,0.0,31.175870895385742,52.5655632019043,0.0,0.0,36.74223709106445,77.20567321777344,77.65748596191406,78.5689697265625,26.927528381347656,116.35377502441406,96.96507263183594,110.11389923095703,23.270212173461914,151.06381225585938,81.01850128173828,117.43922424316406,63.62316131591797,155.52113342285156,93.11083221435547,154.85459899902344,32.42707443237305,217.80838012695312,72.7576904296875,215.39283752441406,49.63558578491211,281.33062744140625,108.01488494873047,261.4844970703125
26,2,2,0.0,0.0,0.0,0.0,0.0,0.0,14.8854398727417,45.191871643066406,0.0,0.0,18.712570190429688,73.53104400634766,51.26821517944336,66.73384094238281,11.555249214172363,107.75178527832031,98.27375793457031,85.13136291503906,10.190916061401367,125.75926971435547,115.4395980834961,95.80838012695312,54.183536529541016,153.3218231201172,71.7979736328125,150.408935546875,41.803009033203125,220.9714813232422,53.25033950805664,210.37530517578125,61.14274215698242,282.6082458496094,85.0125503540039,265.6009521484375
27,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.694597244262695,69.06145477294922,42.018165588378906,68.54361724853516,54.6037483215332,90.42279815673828,91.25953674316406,80.64839935302734,0.0,0.0,122.43816375732422,81.59846496582031,53.37044143676758,148.94119262695312,61.36149978637695,150.30506896972656,45.489341735839844,220.6379852294922,47.44980239868164,221.3908233642578,80.49779510498047,283.7485656738281,77.7021255493164,276.68804931640625
28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.32176208496094,65.66896057128906,18.21726417541504,67.45213317871094,152.8107147216797,84.55921936035156,22.119123458862305,103.20545959472656,71.56939697265625,137.4727783203125,43.36339569091797,138.70175170898438,63.25168228149414,216.95907592773438,45.510406494140625,215.8827667236328,86.09363555908203,285.4801025390625,64.5908203125,267.4798583984375
29,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.28771209716797,66.97953033447266,31.425201416015625,51.92359161376953,156.57530212402344,84.36137390136719,70.08912658691406,79.95999908447266,62.60757064819336,134.60888671875,50.07087707519531,133.9527130126953,67.63541412353516,211.73486328125,34.96686553955078,205.03952026367188,100.13233184814453,280.50152587890625,46.354469299316406,264.5877685546875
30,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.65953063964844,46.484989166259766,32.16202926635742,76.71522521972656,64.57290649414062,63.68572998046875,17.217605590820312,122.40222930908203,124.97740173339844,70.52323150634766,14.293293952941895,140.3243865966797,167.3016357421875,72.2972640991211,57.995365142822266,151.1541290283203,65.95006561279297,145.54808044433594,66.29133605957031,210.754150390625,36.92259216308594,194.79840087890625,109.62468719482422,263.29638671875,45.4900016784668,240.9673309326172
31,2,2,70.50178527832031,54.15626907348633,0.0,0.0,0.0,0.0,0.0,0.0,62.88577651977539,50.80609130859375,43.90303421020508,79.49085998535156,77.26116180419922,66.8858413696289,22.644845962524414,122.45747375488281,135.2419891357422,74.14600372314453,20.311933517456055,128.3656463623047,181.0278778076172,79.92363739013672,69.631103515625,153.05455017089844,76.3330307006836,146.93759155273438,82.81974029541016,214.51309204101562,43.195133209228516,197.5874481201172,120.03919982910156,267.2200927734375,39.07809829711914,242.9493865966797
32,2,2,50.83993148803711,49.65342330932617,54.320125579833984,45.82419204711914,48.95156478881836,45.57304382324219,59.09248733520508,49.829254150390625,50.13059616088867,48.09873962402344,62.35398483276367,75.53620147705078,70.12174224853516,74.76168060302734,99.68706512451172,90.41561889648438,139.8372039794922,78.48114013671875,145.78712463378906,114.63103485107422,185.65814208984375,87.25907897949219,73.35377502441406,152.60885620117188,76.09947967529297,153.96070861816406,68.27732849121094,204.2628631591797,82.63220977783203,208.2800750732422,83.68529510498047,240.5106658935547,117.9212417602539,249.79180908203125
33,2,2,61.502838134765625,55.08937072753906,66.45826721191406,49.96006393432617,55.919189453125,50.860557556152344,75.94710540771484,50.3784065246582,51.08041763305664,52.958038330078125,96.63054656982422,73.5732421875,50.242733001708984,83.12554168701172,145.13705444335938,81.1915512084961,40.05876922607422,115.1153793334961,197.60580444335938,90.0511474609375,29.769512176513672,135.55889892578125,90.17764282226562,151.85569763183594,64.3799819946289,154.64105224609375,75.06458282470703,205.04685974121094,68.1399917602539,207.0365753173828,53.71349334716797,220.60365295410156,59.922611236572266,228.45188903808594
34,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.802041053771973,97.18161010742188,11.4353666305542,96.6538314819336
36,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.03704833984375,37.11698913574219,124.88725280761719,32.13385772705078,90.79273986816406,74.594482421875,85.61149597167969,72.87679290771484,45.023399353027344,118.66156005859375,45.41461944580078,117.9354248046875
37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.169939041137695,97.7513656616211,0.0,0.0
37,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.952558517456055,53.178855895996094,0.0,0.0,36.6418571472168,97.4485092163086,36.77383804321289,98.36500549316406
39,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.205902099609375,54.61526107788086,0.0,0.0,48.60162353515625,96.59799194335938,32.29100799560547,97.47235870361328
40,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.64760971069336,51.634029388427734,0.0,0.0,57.16315841674805,95.22492218017578,55.77561569213867,95.23360443115234
41,2,2,0.0,0.0,90.23053741455078,60.005531311035156,0.0,0.0,103.35717010498047,65.14468383789062,0.0,0.0,108.1147689819336,104.01524353027344,141.08909606933594,94.90965270996094,88.9722900390625,158.04107666015625,0.0,0.0,62.554481506347656,180.07164001464844,0.0,0.0,121.60074615478516,189.24244689941406,145.0121612548828,180.9529266357422,71.14805603027344,216.93276977539062,97.98706817626953,207.32028198242188,61.83137893676758,249.65737915039062,0.0,0.0
42,2,2,0.0,0.0,0.0,0.0,0.0,0.0,99.97459411621094,73.72111511230469,0.0,0.0,109.5431900024414,103.4488754272461,144.1419677734375,95.5685043334961,92.8311996459961,156.00396728515625,139.13369750976562,136.44467163085938,59.78592300415039,174.39694213867188,81.2424087524414,168.75872802734375,120.05757904052734,189.9486083984375,142.14076232910156,181.53497314453125,58.19628143310547,213.98489379882812,74.73483276367188,214.83526611328125,47.72618103027344,255.56903076171875,51.58979415893555,258.2973937988281
